true,preds
-0.9005906,-0.9005906
-0.94657767,-0.94657767
-0.9773084,-0.9773084
-1.000302,-1.000302
-1.000302,-1.000302
-0.9313213,-0.9313213
-1.0155584,-1.0155584
-0.99256474,-0.99256474
-0.8775971,-0.8775971
-0.8546035,-0.8546035
-0.9005906,-0.9005906
-0.80861646,-0.80861646
-0.72427046,-0.72427046
-0.7090141,-0.7090141
-0.5786811,-0.5786811
-0.5939374,-0.5939374
-0.5939374,-0.5939374
-0.6246682,-0.6246682
-0.68602055,-0.68602055
-0.77025753,-0.77025753
-0.78562295,-0.78562295
-0.78562295,-0.78562295
-0.77025753,-0.77025753
-0.747264,-0.747264
-0.747264,-0.747264
-0.80098826,-0.80098826
-0.747264,-0.747264
-0.88533425,-0.88533425
-0.80098826,-0.80098826
-0.7626294,-0.7626294
-0.7626294,-0.7626294
-0.7626294,-0.7626294
-0.6399246,-0.6399246
-0.6246682,-0.6246682
-0.58630925,-0.58630925
-0.5709439,-0.5709439
-0.5939374,-0.5939374
-0.6552899,-0.6552899
-0.5709439,-0.5709439
-0.5556875,-0.5556875
-0.5786811,-0.5786811
-0.5556875,-0.5556875
-0.58630925,-0.58630925
-0.7090141,-0.7090141
-0.7166423,-0.7166423
-0.77025753,-0.77025753
-0.7550012,-0.7550012
-0.82398176,-0.82398176
-0.80098826,-0.80098826
-0.80098826,-0.80098826
-0.80861646,-0.80861646
-0.78562295,-0.78562295
-0.8393472,-0.8393472
-0.8929624,-0.8929624
-0.8162447,-0.8162447
-0.98493654,-0.98493654
-0.9313213,-0.9313213
-0.8162447,-0.8162447
-0.6782834,-0.6782834
-0.67065525,-0.67065525
-0.6246682,-0.6246682
-0.50196326,-0.50196326
-0.46360445,-0.46360445
-0.5173287,-0.5173287
-0.37936738,-0.37936738
-0.40236098,-0.40236098
-0.5479503,-0.5479503
-0.56331575,-0.56331575
-0.5556875,-0.5556875
-0.6093028,-0.6093028
-0.6093028,-0.6093028
-0.6782834,-0.6782834
-0.6936488,-0.6936488
-0.6399246,-0.6399246
-0.5709439,-0.5709439
-0.5173287,-0.5173287
-0.6322963,-0.6322963
-0.7090141,-0.7090141
-0.83161,-0.83161
-0.8623407,-0.8623407
-0.8393472,-0.8393472
-0.8469753,-0.8469753
-0.6936488,-0.6936488
-0.66302705,-0.66302705
-0.6399246,-0.6399246
-0.6399246,-0.6399246
-0.6246682,-0.6246682
-0.6476616,-0.6476616
-0.6322963,-0.6322963
-0.61693096,-0.61693096
-0.7166423,-0.7166423
-0.747264,-0.747264
-0.80861646,-0.80861646
-0.915956,-0.915956
-0.9005906,-0.9005906
-0.88533425,-0.88533425
-0.8623407,-0.907163
-0.86996883,-0.8809238
-0.83161,-0.85700405
-0.8775971,-0.8547667
-0.915956,-0.8591608
-0.8929624,-0.8595062
-0.9005906,-0.87031007
-0.9005906,-0.8665912
-0.8393472,-0.8537793
-0.8393472,-0.7735071
-0.80861646,-0.7224024
-0.7932511,-0.6957191
-0.77025753,-0.66691417
-0.5939374,-0.63605934
-0.5403222,-0.64960045
-0.6476616,-0.6291675
-0.66302705,-0.64376366
-0.60167456,-0.6529168
-0.67065525,-0.6895096
-0.6246682,-0.7421452
-0.68602055,-0.7905263
-0.68602055,-0.8317725
-0.7396359,-0.839434
-0.8546035,-0.8455895
-0.86996883,-0.84757113
-0.9543148,-0.83314216
-0.9313213,-0.8207767
-0.98493654,-0.8316473
-1.0232955,-0.829541
-1.0155584,-0.8346628
-1.0539172,-0.84907424
-1.0692825,-0.85814995
-1.0539172,-0.82821697
-1.0309236,-0.7607748
-0.8623407,-0.71690667
-0.8929624,-0.7006241
-0.8623407,-0.69498277
-0.7090141,-0.6631001
-0.6476616,-0.6598805
-0.6399246,-0.65343404
-0.6322963,-0.654842
-0.5709439,-0.65355706
-0.6476616,-0.68887067
-0.7090141,-0.7888274
-0.7396359,-0.8168129
-0.80098826,-0.85337263
-0.80861646,-0.85328543
-0.80098826,-0.87502354
-0.82398176,-0.87910914
-0.8393472,-0.8712293
-0.82398176,-0.8491969
-0.90832776,-0.84269494
-0.8393472,-0.8666454
-0.77025753,-0.86910295
-0.6936488,-0.88027734
-0.7320076,-0.8773589
-0.6782834,-0.84476995
-0.5939374,-0.7867315
-0.6093028,-0.74278045
-0.61693096,-0.72072077
-0.50196326,-0.7022505
-0.40998912,-0.6919674
-0.37163022,-0.6603823
-0.49433511,-0.6644292
-0.41761738,-0.65558696
-0.46360445,-0.66632485
-0.58630925,-0.71192145
-0.60167456,-0.75112957
-0.72427046,-0.77971584
-0.77025753,-0.8272609
-0.80098826,-0.8224002
-0.80098826,-0.8388668
-0.82398176,-0.8424029
-0.77025753,-0.8059401
-0.7932511,-0.80602
-0.6552899,-0.8120099
-0.6246682,-0.82403404
-0.67065525,-0.841207
-0.6782834,-0.8587389
-0.67065525,-0.87114453
-0.56331575,-0.8538974
-0.49433511,-0.7845193
-0.47134152,-0.7254788
-0.5097004,-0.7081699
-0.46360445,-0.706369
-0.30264965,-0.6821626
-0.25666258,-0.6779277
-0.37936738,-0.66886806
-0.44061086,-0.67161226
-0.53269404,-0.66028476
-0.5709439,-0.7053808
-0.5786811,-0.75727147
-0.5939374,-0.7638187
-0.5709439,-0.82686293
-0.6322963,-0.8325566
-0.67065525,-0.8412154
