true,preds
-1.4679098,-1.4679098
-1.513897,-1.513897
-1.5982429,-1.5982429
-1.6058711,-1.6058711
-1.6825889,-1.6825889
-1.728576,-1.728576
-1.6288646,-1.6288646
-1.7821913,-1.7821913
-1.6595954,-1.6595954
-1.6672236,-1.6672236
-1.6212364,-1.6212364
-1.64423,-1.64423
-1.6288646,-1.6288646
-1.6058711,-1.6058711
-1.6825889,-1.6825889
-1.6978452,-1.6978452
-1.6595954,-1.6595954
-1.5752493,-1.5752493
-1.5522559,-1.5522559
-1.4525446,-1.4525446
-1.5445187,-1.5445187
-1.4985316,-1.4985316
-1.3835639,-1.3835639
-1.4449164,-1.4449164
-1.4142946,-1.4142946
-1.4142946,-1.4142946
-1.513897,-1.513897
-1.5522559,-1.5522559
-1.5982429,-1.5982429
-1.4909034,-1.4909034
-1.4219228,-1.4219228
-1.475538,-1.475538
-1.3989292,-1.3989292
-1.4525446,-1.4525446
-1.5215251,-1.5215251
-1.4219228,-1.4219228
-1.5292623,-1.5292623
-1.475538,-1.475538
-1.5522559,-1.5522559
-1.5368905,-1.5368905
-1.475538,-1.475538
-1.4909034,-1.4909034
-1.5522559,-1.5522559
-1.4449164,-1.4449164
-1.5522559,-1.5522559
-1.5062687,-1.5062687
-1.3759357,-1.3759357
-1.429551,-1.429551
-1.4219228,-1.4219228
-1.2992179,-1.2992179
-1.3989292,-1.3989292
-1.3989292,-1.3989292
-1.4372882,-1.4372882
-1.4065574,-1.4065574
-1.3989292,-1.3989292
-1.4525446,-1.4525446
-1.4372882,-1.4372882
-1.4065574,-1.4065574
-1.4525446,-1.4525446
-1.4832752,-1.4832752
-1.3989292,-1.3989292
-1.429551,-1.429551
-1.429551,-1.429551
-1.6978452,-1.6978452
-1.7362041,-1.7362041
-1.7438323,-1.7438323
-1.7055824,-1.7055824
-1.6825889,-1.6825889
-1.6748518,-1.6748518
-1.5982429,-1.5982429
-1.3759357,-1.3759357
-1.4525446,-1.4525446
-1.5752493,-1.5752493
-1.5752493,-1.5752493
-1.5828775,-1.5828775
-1.6212364,-1.6212364
-1.6288646,-1.6288646
-1.5906147,-1.5906147
-1.5828775,-1.5828775
-1.6212364,-1.6212364
-1.6672236,-1.6672236
-1.64423,-1.64423
-1.6518582,-1.6518582
-1.5982429,-1.5982429
-1.6212364,-1.6212364
-1.6136082,-1.6136082
-1.5982429,-1.5982429
-1.5828775,-1.5828775
-1.5522559,-1.5522559
-1.475538,-1.475538
-1.4142946,-1.4142946
-1.3759357,-1.3759357
-1.429551,-1.429551
-1.3989292,-1.3989292
-1.3681985,-1.3681985
-1.3299487,-1.3299487
-1.3605703,-1.4163053
-1.3145833,-1.4545622
-1.3222115,-1.4659064
-1.3069551,-1.5210315
-1.3069551,-1.5356952
-1.3605703,-1.5246296
-1.3605703,-1.5514183
-1.475538,-1.5583023
-1.6595954,-1.5516508
-1.6366018,-1.5436333
-1.4142946,-1.5575507
-1.4065574,-1.5429715
-1.4602817,-1.5099195
-1.475538,-1.5245377
-1.4602817,-1.5689108
-1.5215251,-1.5879787
-1.5368905,-1.5924625
-1.6288646,-1.5670209
-1.5906147,-1.5495706
-1.5522559,-1.5223736
-1.5368905,-1.5244001
-1.5522559,-1.4902025
-1.4372882,-1.4385273
-1.475538,-1.4419719
-1.4909034,-1.462547
-1.4449164,-1.4799348
-1.4985316,-1.5063936
-1.5598841,-1.543155
-1.5675122,-1.5595365
-1.5522559,-1.5652668
-1.5598841,-1.5589902
-1.5828775,-1.5713656
-1.5598841,-1.5608001
-1.5828775,-1.5777434
-1.5445187,-1.5772586
-1.5522559,-1.567245
-1.4985316,-1.5391629
-1.5062687,-1.5380398
-1.5062687,-1.585867
-1.5062687,-1.5933015
-1.4985316,-1.5882852
-1.475538,-1.548769
-1.4602817,-1.5239604
-1.3605703,-1.4992378
-1.2456027,-1.5012864
-1.2685962,-1.478771
-1.2379745,-1.4270027
-1.2379745,-1.4049003
-1.2379745,-1.4433185
-1.2379745,-1.4717361
-1.2532309,-1.4886386
-1.2839615,-1.5344652
-1.2302372,-1.562217
-1.2456027,-1.5463947
-1.2762244,-1.5492935
-1.2379745,-1.5758587
-1.2302372,-1.557443
-1.2226092,-1.5507667
-1.1918784,-1.5704149
-1.2456027,-1.5573055
-1.3529422,-1.5191886
-1.3605703,-1.5367095
-1.5292623,-1.5810204
-1.5598841,-1.6130445
-1.4909034,-1.5973403
-1.6136082,-1.5894661
-1.6595954,-1.5575316
-1.6212364,-1.5452925
-1.5368905,-1.5404745
-1.5368905,-1.5164759
-1.4372882,-1.4615382
-1.513897,-1.4478365
-1.4602817,-1.478145
-1.4142946,-1.5010846
-1.4065574,-1.5073724
-1.4602817,-1.5513546
-1.4525446,-1.5509055
-1.4449164,-1.5526079
-1.5292623,-1.5489612
-1.7208388,-1.5713861
-1.5906147,-1.545017
-1.5292623,-1.545616
-1.3989292,-1.5610293
-1.4372882,-1.5492961
-1.4449164,-1.5325536
-1.4679098,-1.5398887
-1.5752493,-1.5958645
-1.5292623,-1.6129135
-1.4219228,-1.5855012
-1.4985316,-1.5664463
-1.5598841,-1.5385617
-1.4985316,-1.5224701
-1.5445187,-1.5137897
-1.5675122,-1.4986792
-1.4909034,-1.4605756
-1.5292623,-1.4326191
