true,preds
0.07747131,0.07747131
0.07721086,0.07721086
0.075127296,0.075127296
0.07747131,0.07747131
0.0871078,0.0871078
0.08867048,0.08867048
0.086066015,0.086066015
0.08867048,0.08867048
0.10091142,0.10091142
0.08398245,0.08398245
0.088149585,0.088149585
0.0933585,0.0933585
0.09856741,0.09856741
0.10273454,0.10273454
0.09804653,0.09804653
0.10013009,0.10013009
0.10299499,0.10299499
0.116277725,0.116277725
0.10924569,0.10924569
0.11002703,0.11002703
0.114454605,0.114454605
0.11315238,0.11315238
0.11393371,0.11393371
0.11132926,0.11132926
0.11028747,0.11028747
0.11341282,0.11341282
0.11966352,0.11966352
0.11341282,0.11341282
0.101432316,0.101432316
0.097525634,0.097525634
0.089972705,0.089972705
0.08320112,0.08320112
0.078773536,0.078773536
0.07590863,0.07590863
0.07382507,0.07382507
0.072783284,0.072783284
0.06679303,0.06679303
0.063407235,0.063407235
0.056114756,0.056114756
0.055333417,0.055333417
0.05142673,0.05142673
0.049343165,0.049343165
0.04908272,0.04908272
0.047520045,0.047520045
0.0410089,0.0410089
0.032674637,0.032674637
0.03684177,0.03684177
0.034497757,0.034497757
0.024600817,0.024600817
0.024079926,0.024079926
0.028767949,0.028767949
0.027205275,0.027205275
0.021475468,0.021475468
0.021735914,0.021735914
0.018350119,0.018350119
0.012099421,0.012099421
0.0019420356,0.0019420356
0.0011606984,0.0011606984
0.00037936104,0.00037936104
-0.00066242204,-0.00066242204
-0.0019646508,-0.0019646508
-0.0001415305,-0.0001415305
-0.0014437593,-0.0014437593
-0.0014437593,-0.0014437593
-0.002745988,-0.002745988
-0.002745988,-0.002745988
-0.0024855423,-0.0024855423
-0.0024855423,-0.0024855423
-0.0024855423,-0.0024855423
-0.0024855423,-0.0024855423
-0.002745988,-0.002745988
-0.0024855423,-0.0024855423
0.00011891527,0.00011891527
0.0024629273,0.0024629273
0.0029838188,0.0029838188
0.0024629273,0.0024629273
0.004806939,0.004806939
0.0076718424,0.0076718424
0.0055882763,0.0055882763
0.006109168,0.006109168
0.005848722,0.005848722
0.0076718424,0.0076718424
0.009494963,0.009494963
0.010536746,0.010536746
0.010536746,0.010536746
0.013401649,0.013401649
0.012880757,0.012880757
0.014443432,0.014443432
0.023559034,0.023559034
0.02199636,0.02199636
0.027205275,0.027205275
0.028247058,0.028247058
0.024861263,0.024861263
0.02381948,0.02381948
0.02746572,0.02746572
0.030070178,0.030070178
0.027986612,0.057253987
0.027205275,0.061867602
0.030330624,0.061596
0.030330624,0.06450115
0.029028395,0.06568087
0.028507503,0.06970812
0.031893298,0.07231262
0.035539538,0.07189435
0.039446227,0.073644236
0.039967116,0.07399372
0.0563752,0.07382947
0.06470946,0.07601873
0.06314679,0.075862035
0.070960164,0.07696292
0.07200195,0.07978481
0.07668997,0.07955745
0.06288634,0.080807574
0.06835571,0.07943112
0.07773175,0.08138269
0.07304373,0.08194211
0.076950416,0.08167662
0.08033621,0.08117094
0.072783284,0.082151905
0.07304373,0.08281079
0.067313924,0.08421494
0.06835571,0.08464976
0.07304373,0.085283294
0.0871078,0.08431628
0.086066015,0.0831551
0.07929443,0.08597253
0.086326465,0.08519882
0.086326465,0.08644152
0.08215933,0.0848912
0.076950416,0.08604811
0.08554512,0.08627559
0.107162125,0.08462784
0.08346156,0.08646616
0.07721086,0.08887105
0.07200195,0.087508485
0.07564819,0.08879938
0.06757437,0.087815374
0.06757437,0.08669858
0.06757437,0.08685067
0.06679303,0.08748409
0.065490805,0.08656199
0.080596656,0.08755086
0.08189888,0.08681017
0.062365454,0.08740167
0.058719214,0.08938043
0.068876594,0.08741455
0.07929443,0.08797103
0.06835571,0.087157786
0.0660117,0.08690278
0.06496991,0.0892093
0.06418857,0.089606605
0.06575125,0.08799496
0.061584115,0.090341315
0.06184456,0.09026986
0.06080278,0.090658255
0.060281888,0.08981861
0.062365454,0.092264324
0.061584115,0.09197068
0.05455208,0.09190597
0.049343165,0.09402867
0.0472596,0.092765495
0.04778049,0.09321831
0.051947623,0.094129294
0.052468512,0.09470451
0.049864057,0.09603095
0.051166285,0.09572615
0.06002144,0.09388605
0.058458768,0.09439376
0.05689609,0.09357248
0.05950055,0.092921235
0.0563752,0.09199234
0.062365454,0.09402451
0.06939749,0.09228846
0.080857106,0.09216367
0.08893092,0.09298502
0.09856741,0.09379648
0.091795824,0.09149942
0.06288634,0.08998726
0.05324985,0.089332476
0.046217814,0.0901336
0.03918578,0.08942112
0.03423731,0.08950055
0.032674637,0.088154465
0.03606043,0.08743772
0.036320876,0.08588296
0.032674637,0.08417507
0.027726166,0.08723308
0.025903046,0.084343985
0.02512171,0.08236833
0.019652348,0.08136527
0.0149643235,0.080265775
0.014182987,0.07981022
