true,preds
0.084503345,0.084503345
0.07929443,0.07929443
0.058979657,0.058979657
0.05689609,0.05689609
0.04960361,0.04960361
0.047520045,0.047520045
0.04830138,0.04830138
0.0472596,0.0472596
0.0472596,0.0472596
0.046738707,0.046738707
0.04908272,0.04908272
0.050645392,0.050645392
0.048822273,0.048822273
0.048040938,0.048040938
0.05220807,0.05220807
0.05324985,0.05324985
0.057156537,0.057156537
0.06496991,0.06496991
0.068876594,0.068876594
0.056114756,0.056114756
0.05767743,0.05767743
0.057937875,0.057937875
0.05142673,0.05142673
0.055593863,0.055593863
0.055333417,0.055333417
0.053510297,0.053510297
0.05272896,0.05272896
0.057937875,0.057937875
0.058979657,0.058979657
0.059760995,0.059760995
0.058719214,0.058719214
0.04960361,0.04960361
0.042571574,0.042571574
0.03918578,0.03918578
0.035279095,0.035279095
0.035279095,0.035279095
0.034497757,0.034497757
0.033976864,0.033976864
0.03423731,0.03423731
0.034497757,0.034497757
0.034758203,0.034758203
0.035539538,0.035539538
0.03501865,0.03501865
0.03501865,0.03501865
0.034758203,0.034758203
0.03501865,0.03501865
0.035539538,0.035539538
0.034497757,0.034497757
0.034758203,0.034758203
0.035279095,0.035279095
0.035539538,0.035539538
0.035799984,0.035799984
0.03606043,0.03606043
0.036320876,0.036320876
0.036581323,0.036581323
0.036320876,0.036320876
0.036320876,0.036320876
0.036320876,0.036320876
0.038925335,0.038925335
0.04048801,0.04048801
0.041269347,0.041269347
0.038143996,0.038143996
0.03788355,0.03788355
0.03684177,0.03684177
0.042571574,0.042571574
0.040748455,0.040748455
0.03684177,0.03684177
0.03684177,0.03684177
0.03423731,0.03423731
0.033716418,0.033716418
0.03423731,0.03423731
0.03501865,0.03501865
0.035799984,0.035799984
0.036581323,0.036581323
0.037623104,0.037623104
0.037623104,0.037623104
0.038404442,0.038404442
0.042050682,0.042050682
0.041529793,0.041529793
0.039967116,0.039967116
0.03918578,0.03918578
0.0410089,0.0410089
0.036320876,0.036320876
0.038404442,0.038404442
0.03970667,0.03970667
0.03866489,0.03866489
0.039967116,0.039967116
0.040748455,0.040748455
0.044134248,0.044134248
0.043352913,0.043352913
0.040227562,0.040227562
0.044915587,0.044915587
0.040227562,0.040227562
0.039446227,0.039446227
0.045696925,0.045696925
0.042050682,0.042050682
0.045696925,0.046067506
0.045696925,0.04717159
0.048561826,0.046986207
0.04231113,0.047604263
0.037102215,0.04791384
0.035539538,0.048722364
0.03606043,0.049932897
0.038143996,0.049207263
0.03788355,0.049327545
0.035279095,0.050210778
0.035539538,0.050407734
0.038925335,0.050972577
0.037102215,0.05061836
0.034758203,0.050324854
0.03606043,0.051608674
0.035539538,0.05151666
0.03606043,0.05205819
0.036320876,0.052396435
0.036320876,0.05231633
0.04048801,0.052925114
0.038404442,0.053494662
0.038404442,0.053000223
0.038143996,0.052743483
0.040227562,0.05340368
0.041790236,0.053575557
0.04465514,0.053839423
0.044134248,0.053891215
0.04647826,0.05422998
0.04283202,0.05401451
0.03918578,0.054705746
0.041529793,0.054233298
0.04048801,0.05471552
0.043873806,0.054493956
0.046999153,0.05507146
0.04960361,0.054834936
0.047520045,0.054551236
0.04778049,0.055201393
0.046738707,0.055665985
0.04595737,0.055491343
0.047520045,0.055753805
0.04778049,0.055938065
0.050124504,0.055993073
0.05324985,0.055946145
0.05220807,0.05614832
0.05272896,0.055374302
0.04960361,0.055884317
0.04908272,0.055746607
0.05142673,0.055890754
0.05403119,0.055911787
0.053510297,0.05573177
0.054291636,0.055156298
0.05507297,0.0550162
0.058458768,0.05537432
0.061063223,0.05554073
0.0563752,0.05551472
0.050384946,0.05505898
0.05090584,0.055292968
0.050124504,0.055386
0.05090584,0.054752655
0.060542334,0.054797422
0.06470946,0.05547504
0.06809526,0.05533396
0.05950055,0.05538857
0.056635648,0.055033907
0.062105007,0.05475813
0.06470946,0.054904398
0.065230355,0.055373948
0.06496991,0.054932524
0.06184456,0.054488428
0.060542334,0.05410243
0.057156537,0.054099824
0.05950055,0.054382354
0.06314679,0.054071218
0.06470946,0.054194286
0.06418857,0.05377535
0.0626259,0.054821108
0.06288634,0.054399148
0.065230355,0.05406727
0.06418857,0.053694725
0.057937875,0.05373627
0.051166285,0.054221507
0.052989405,0.05309559
0.051166285,0.0531712
0.04830138,0.053269476
0.049343165,0.05302477
0.0472596,0.05304883
0.046999153,0.0532793
0.04647826,0.0526079
0.04543648,0.052439358
0.044134248,0.05207902
0.040227562,0.05236234
0.038404442,0.052527748
0.036320876,0.05216279
0.03606043,0.051720425
0.03501865,0.05126651
0.035799984,0.0512954
