true,preds
0.16133484,0.16133484
0.15378192,0.15378192
0.15586548,0.15586548
0.15404236,0.15404236
0.15143791,0.15143791
0.15820949,0.15820949
0.14466631,0.14466631
0.18191005,0.18191005
0.20300616,0.20300616
0.19310923,0.19310923
0.1912861,0.1912861
0.18373318,0.18373318
0.18737942,0.18737942
0.19024432,0.19024432
0.19493234,0.19493234
0.20066215,0.20066215
0.20248528,0.20248528
0.20118305,0.20118305
0.191807,0.191807
0.18060783,0.18060783
0.18191005,0.18191005
0.20196438,0.20196438
0.19623457,0.19623457
0.1884212,0.1884212
0.20222484,0.20222484
0.21264265,0.21264265
0.2071733,0.2071733
0.19935992,0.19935992
0.18086828,0.18086828
0.18868165,0.18868165
0.1879003,0.1879003
0.18816076,0.18816076
0.18763986,0.18763986
0.17019,0.17019
0.17019,0.17019
0.17904516,0.17904516
0.18086828,0.18086828
0.17513847,0.17513847
0.17722203,0.17722203
0.16836688,0.16836688
0.16341841,0.16341841
0.16289751,0.16289751
0.15716772,0.15716772
0.16159528,0.16159528
0.15794905,0.15794905
0.14414543,0.14414543
0.12956046,0.12956046
0.13398804,0.13398804
0.13659249,0.13659249
0.13555071,0.13555071
0.13529027,0.13529027
0.1337276,0.1337276
0.13476938,0.13476938
0.13346715,0.13346715
0.12487244,0.12487244
0.12252843,0.12252843
0.120184414,0.120184414
0.121747084,0.121747084
0.12851867,0.12851867
0.12669556,0.12669556
0.12773734,0.12773734
0.1337276,0.1337276
0.13242537,0.13242537
0.12330976,0.12330976
0.124351546,0.124351546
0.12539333,0.12539333
0.11966352,0.11966352
0.11523594,0.11523594
0.12565377,0.12565377
0.123830654,0.123830654
0.12044486,0.12044486
0.12226798,0.12226798
0.118100844,0.118100844
0.1178404,0.1178404
0.11419416,0.11419416
0.12461199,0.12461199
0.13138358,0.13138358
0.13841562,0.13841562
0.1457081,0.1457081
0.14310364,0.14310364
0.13919695,0.13919695
0.13607161,0.13607161
0.1394574,0.1394574
0.17618026,0.17618026
0.19597413,0.19597413
0.2014435,0.2014435
0.20482929,0.20482929
0.19675547,0.19675547
0.22097692,0.22097692
0.19675547,0.19675547
0.17565936,0.17565936
0.18164961,0.18164961
0.18685853,0.18685853
0.1912861,0.1912861
0.19232789,0.19232789
0.19649503,0.19649503
0.19962037,0.189678
0.18217051,0.19076768
0.18529585,0.19032122
0.19102566,0.1914208
0.18112873,0.18993723
0.17722203,0.19094127
0.17722203,0.19022985
0.17696159,0.19077323
0.18138917,0.19060086
0.17956604,0.19064671
0.1798265,0.18965387
0.18138917,0.1891611
0.18112873,0.18883888
0.17956604,0.18977979
0.18086828,0.189217
0.17800337,0.18964408
0.1764407,0.1888334
0.16680421,0.18822107
0.15873039,0.18766034
0.14961478,0.18862177
0.14492676,0.18782419
0.13502982,0.187786
0.1274769,0.18523625
0.12591422,0.18478355
0.13164403,0.18466811
0.11549639,0.1844484
0.09413984,0.18462956
0.10481811,0.18422756
0.11054792,0.18406379
0.10846435,0.18494487
0.09856741,0.18462697
0.09882786,0.18541762
0.10221366,0.18362418
0.10065098,0.18355651
0.10039053,0.18307659
0.09882786,0.18304987
0.09700474,0.18381873
0.089712255,0.18429463
0.086066015,0.18240994
0.08398245,0.18534982
0.080857106,0.1835195
0.08189888,0.18350524
0.08502424,0.1834424
0.084242895,0.18281947
0.08762869,0.18302101
0.089712255,0.18373321
0.0904936,0.18397033
0.09309805,0.18406168
0.093879394,0.1856556
0.091795824,0.18456718
0.08684736,0.18446311
0.07903398,0.1826104
0.080857106,0.18562889
0.08189888,0.18565384
0.082419775,0.18622163
0.08502424,0.18569279
0.08163844,0.18809913
0.08007576,0.18711051
0.07564819,0.18758461
0.07330418,0.18666685
0.07330418,0.18828529
0.06575125,0.18877025
0.06132367,0.18969394
0.06002144,0.18896818
0.06132367,0.1889025
0.06080278,0.18960127
0.060542334,0.18979804
0.065490805,0.19096896
0.07017883,0.19030778
0.069137044,0.19016416
0.06679303,0.1899751
0.06392813,0.19022183
0.06288634,0.18911056
0.06002144,0.1894663
0.056635648,0.18934606
0.051947623,0.19047154
0.048040938,0.18934911
0.043352913,0.18957433
0.042571574,0.19003169
0.042050682,0.19018792
0.042050682,0.1871667
0.041529793,0.18852226
0.042050682,0.18825057
0.042050682,0.1884127
0.041790236,0.18775342
0.041790236,0.18815409
0.04231113,0.1877462
0.040748455,0.18657553
0.0410089,0.18673958
0.041790236,0.18511379
0.04361336,0.18648167
0.04595737,0.18511756
0.048561826,0.1853387
0.048561826,0.1839913
0.04908272,0.18342042
0.051166285,0.18298708
