true,preds
0.09257716,0.09257716
0.08919137,0.08919137
0.088149585,0.088149585
0.08841003,0.08841003
0.08893092,0.08893092
0.087889135,0.087889135
0.08945181,0.08945181
0.09023315,0.09023315
0.089712255,0.089712255
0.08658691,0.08658691
0.08554512,0.08554512
0.086066015,0.086066015
0.086066015,0.086066015
0.08580557,0.08580557
0.08658691,0.08658691
0.086326465,0.086326465
0.086066015,0.086066015
0.08528468,0.08528468
0.084503345,0.084503345
0.08528468,0.08528468
0.08528468,0.08528468
0.08502424,0.08502424
0.084503345,0.084503345
0.084503345,0.084503345
0.084503345,0.084503345
0.083722,0.083722
0.08189888,0.08189888
0.08346156,0.08346156
0.08346156,0.08346156
0.08502424,0.08502424
0.08554512,0.08554512
0.08528468,0.08528468
0.086326465,0.086326465
0.088149585,0.088149585
0.08867048,0.08867048
0.08893092,0.08893092
0.088149585,0.088149585
0.086066015,0.086066015
0.08841003,0.08841003
0.08919137,0.08919137
0.091795824,0.091795824
0.09153538,0.09153538
0.09153538,0.09153538
0.09101449,0.09101449
0.093879394,0.093879394
0.09075404,0.09075404
0.0904936,0.0904936
0.08867048,0.08867048
0.091795824,0.091795824
0.09309805,0.09309805
0.09778608,0.09778608
0.097265184,0.097265184
0.09700474,0.09700474
0.10039053,0.10039053
0.099609196,0.099609196
0.101432316,0.101432316
0.10221366,0.10221366
0.099869646,0.099869646
0.09830697,0.09830697
0.099088304,0.099088304
0.10195321,0.10195321
0.10117187,0.10117187
0.103255436,0.103255436
0.10612034,0.10612034
0.103515886,0.103515886
0.103255436,0.103255436
0.09778608,0.09778608
0.097265184,0.097265184
0.1024741,0.1024741
0.09856741,0.09856741
0.0962234,0.0962234
0.09648385,0.09648385
0.089712255,0.089712255
0.08867048,0.08867048
0.08867048,0.08867048
0.0904936,0.0904936
0.09153538,0.09153538
0.08841003,0.08841003
0.086066015,0.086066015
0.08398245,0.08398245
0.084503345,0.084503345
0.08294067,0.08294067
0.08189888,0.08189888
0.08007576,0.08007576
0.07773175,0.07773175
0.07590863,0.07590863
0.07408551,0.07408551
0.07382507,0.07382507
0.07434596,0.07434596
0.07434596,0.07434596
0.07434596,0.07434596
0.0746064,0.0746064
0.074866846,0.074866846
0.074866846,0.074866846
0.0746064,0.0746064
0.075127296,0.075127296
0.07434596,0.08139056
0.07408551,0.08164107
0.0746064,0.08227639
0.07538774,0.08213577
0.07590863,0.08290844
0.07616908,0.08308592
0.07538774,0.08416551
0.074866846,0.08380353
0.07382507,0.08438786
0.07434596,0.08590138
0.075127296,0.08603705
0.07538774,0.086347714
0.076950416,0.0865743
0.07747131,0.08629523
0.07590863,0.08688382
0.076950416,0.08784785
0.07642952,0.08840158
0.07590863,0.0883908
0.075127296,0.08875832
0.0746064,0.08875815
0.075127296,0.08934155
0.075127296,0.0892321
0.07825264,0.090427354
0.07903398,0.09029345
0.07773175,0.09035044
0.07590863,0.090622015
0.0779922,0.09069904
0.07747131,0.09065126
0.07851309,0.09092975
0.08163844,0.09128334
0.08502424,0.09077216
0.084242895,0.09041267
0.086066015,0.091108255
0.08320112,0.091085516
0.084242895,0.090826854
0.08554512,0.09098915
0.084242895,0.09102117
0.084242895,0.090836346
0.08528468,0.09082967
0.08398245,0.090606675
0.08346156,0.09073484
0.08189888,0.09072393
0.07955487,0.09078613
0.07825264,0.09081306
0.07981532,0.090629205
0.08007576,0.09048615
0.07825264,0.09036959
0.07564819,0.09041655
0.07434596,0.09030417
0.07382507,0.09024286
0.072783284,0.09057692
0.072783284,0.09081574
0.0717415,0.09043027
0.06965794,0.090683274
0.06679303,0.09029612
0.06444902,0.09009586
0.062365454,0.09063862
0.062105007,0.090297766
0.06132367,0.09051365
0.06080278,0.09037854
0.062365454,0.090469584
0.061584115,0.09021403
0.062105007,0.09011106
0.06080278,0.090448044
0.061063223,0.090301104
0.06184456,0.09028808
0.061584115,0.090748474
0.062365454,0.090672545
0.062365454,0.09115597
0.062105007,0.09069653
0.06314679,0.091019996
0.063407235,0.090859495
0.063667685,0.09087667
0.06627214,0.09109334
0.067053474,0.09097109
0.068876594,0.091467485
0.070960164,0.09140802
0.07226239,0.091282494
0.070960164,0.09160319
0.0746064,0.091677114
0.07616908,0.091907635
0.074866846,0.09197889
0.074866846,0.09191216
0.080596656,0.09203497
0.08033621,0.09234497
0.08137799,0.0924231
0.08033621,0.09239014
0.07929443,0.092172906
0.078773536,0.09232127
0.080857106,0.092937104
0.082680225,0.09263876
0.080857106,0.0930087
0.08215933,0.09316253
0.08736825,0.09331678
0.0871078,0.09375681
0.08320112,0.09384799
