true,preds
0.02694483,0.02694483
0.02434037,0.02434037
0.023559034,0.023559034
0.028247058,0.028247058
0.028247058,0.028247058
0.028247058,0.028247058
0.030330624,0.030330624
0.035799984,0.035799984
0.035539538,0.035539538
0.03684177,0.03684177
0.036320876,0.036320876
0.033716418,0.033716418
0.04595737,0.04595737
0.05767743,0.05767743
0.04543648,0.04543648
0.04543648,0.04543648
0.05455208,0.05455208
0.061063223,0.061063223
0.067313924,0.067313924
0.06965794,0.06965794
0.06939749,0.06939749
0.0717415,0.0717415
0.075127296,0.075127296
0.07564819,0.07564819
0.07747131,0.07747131
0.0779922,0.0779922
0.06861615,0.06861615
0.06991838,0.06991838
0.07434596,0.07434596
0.07330418,0.07330418
0.074866846,0.074866846
0.08007576,0.08007576
0.084242895,0.084242895
0.07903398,0.07903398
0.07564819,0.07564819
0.06861615,0.06861615
0.0779922,0.0779922
0.09075404,0.09075404
0.095442064,0.095442064
0.084242895,0.084242895
0.06991838,0.06991838
0.08163844,0.08163844
0.07903398,0.07903398
0.089712255,0.089712255
0.08580557,0.08580557
0.08294067,0.08294067
0.08476379,0.08476379
0.082419775,0.082419775
0.08137799,0.08137799
0.082680225,0.082680225
0.08762869,0.08762869
0.093618944,0.093618944
0.086326465,0.086326465
0.089712255,0.089712255
0.09231672,0.09231672
0.09518162,0.09518162
0.091795824,0.091795824
0.084503345,0.084503345
0.080596656,0.080596656
0.07538774,0.07538774
0.07304373,0.07304373
0.07330418,0.07330418
0.075127296,0.075127296
0.07226239,0.07226239
0.072783284,0.072783284
0.0746064,0.0746064
0.076950416,0.076950416
0.07929443,0.07929443
0.086066015,0.086066015
0.09023315,0.09023315
0.09700474,0.09700474
0.110808365,0.110808365
0.10559945,0.10559945
0.10559945,0.10559945
0.10846435,0.10846435
0.11367327,0.11367327
0.10091142,0.10091142
0.089972705,0.089972705
0.08919137,0.08919137
0.089712255,0.089712255
0.093879394,0.093879394
0.09700474,0.09700474
0.10299499,0.10299499
0.10429722,0.10429722
0.1212262,0.1212262
0.13060224,0.13060224
0.12982091,0.12982091
0.1337276,0.1337276
0.13555071,0.13555071
0.13737383,0.13737383
0.13450892,0.13450892
0.12773734,0.12773734
0.12903957,0.12903957
0.13138358,0.13138358
0.124091096,0.124091096
0.11523594,0.11523594
0.10612034,0.1210822
0.10221366,0.11979002
0.10559945,0.11833754
0.103255436,0.119411856
0.101432316,0.11925073
0.09804653,0.12016464
0.10065098,0.120793484
0.09830697,0.12005779
0.095702514,0.118907526
0.09309805,0.11879519
0.09257716,0.118864335
0.09153538,0.11867586
0.09153538,0.118101165
0.08841003,0.116626814
0.08502424,0.11472305
0.07903398,0.11521642
0.07304373,0.11420688
0.0717415,0.11477214
0.06861615,0.114561304
0.063667685,0.11337375
0.060281888,0.113473214
0.055333417,0.11118807
0.050384946,0.110629044
0.050645392,0.112035796
0.049864057,0.110302284
0.048040938,0.109386265
0.046738707,0.10991759
0.04647826,0.10906938
0.044915587,0.109130934
0.04647826,0.10920297
0.046999153,0.1077455
0.04830138,0.108259015
0.048561826,0.106633745
0.048561826,0.10738668
0.04830138,0.1063419
0.04830138,0.10593659
0.046738707,0.10611426
0.04543648,0.105791315
0.046999153,0.10552633
0.048040938,0.10589065
0.04778049,0.10592365
0.047520045,0.10435181
0.04647826,0.10478355
0.045696925,0.104604304
0.04361336,0.10386707
0.038404442,0.103272006
0.036581323,0.103439525
0.039446227,0.102111086
0.04361336,0.1028731
0.04543648,0.10214554
0.048040938,0.101993635
0.048822273,0.10177283
0.049343165,0.10183487
0.053510297,0.10210909
0.05272896,0.10145266
0.05507297,0.10091485
0.052468512,0.10117755
0.05090584,0.1002533
0.053510297,0.10085474
0.06184456,0.100631855
0.062105007,0.100063
0.06835571,0.09928953
0.06653258,0.10083848
0.07434596,0.099821575
0.07642952,0.10012936
0.07616908,0.099265955
0.0746064,0.0994455
0.07304373,0.10020299
0.07017883,0.10029458
0.06470946,0.09906335
0.05950055,0.099287406
0.05819832,0.099356085
0.057416983,0.09908998
0.05767743,0.09889503
0.058719214,0.099183604
0.05767743,0.10042563
0.057156537,0.09961283
0.056114756,0.09981839
0.054812524,0.09925913
0.053770743,0.09952693
0.055333417,0.10025743
0.054812524,0.10013677
0.054812524,0.09942198
0.055333417,0.10013431
0.055593863,0.10160415
0.056635648,0.10148971
0.052989405,0.10179686
0.052989405,0.10248243
0.052468512,0.102368414
0.05403119,0.1017991
0.056114756,0.10206641
0.058458768,0.10201405
0.05507297,0.10260423
0.052989405,0.10270773
0.052989405,0.102455676
0.05220807,0.10266392
