true,preds
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.68737817,-0.68737817
-0.35215098,-0.35215098
-0.04662749,-0.04662749
0.14432469,0.14432469
0.33527687,0.33527687
0.52198565,0.52198565
0.7044511,0.7044511
0.86994296,0.86994296
1.0269481,1.0269481
1.1584929,1.1584929
1.2773076,1.2773076
1.4215826,1.4215826
1.5276672,1.5276672
1.6379951,1.6379951
1.7313495,1.7313495
1.7568098,1.7568098
1.837434,1.837434
1.8204606,1.8204606
1.8416774,1.8416774
1.9138149,1.9138149
2.0750635,2.0750635
2.0368729,2.0368729
2.0496032,1.968247
2.1556876,1.8734766
2.1514442,1.858492
2.1938782,1.7633772
2.1896348,1.9038838
2.2278252,1.6940194
2.2447987,1.6628221
2.2235818,1.5981879
2.2108517,1.603721
2.1472008,1.5479928
2.0665767,1.6040618
2.1174972,1.5171492
2.1132538,1.4241624
2.0877936,1.3678173
2.0793068,1.3478055
1.8416774,1.294847
1.1160591,1.1648632
0.6535305,1.2045182
0.492282,1.1815442
-0.025410581,1.0752131
1.1669797,0.95610136
1.137276,0.8953931
1.103329,0.70319694
0.96754074,0.67363876
0.8190224,0.64243114
0.6620173,0.5656452
0.48803863,0.4935208
0.3267901,0.3853898
0.08067396,0.45653903
-0.10603484,0.3585721
-0.26303998,0.23188996
-0.50491273,0.19620144
-0.6322142,0.11666781
-0.674648,0.0065935254
-0.6958649,-0.051226065
-0.6958649,-0.119680434
-0.6958649,-0.2090717
-0.6958649,-0.27584136
-0.6958649,-0.35933292
-0.6958649,-0.4057902
-0.6958649,-0.5035218
-0.6958649,-0.56085217
-0.6958649,-0.5634906
-0.6958649,-0.49142525
-0.6958649,-0.6825648
-0.6958649,-0.67983645
-0.6958649,-0.59630704
-0.6958649,-0.6664512
-0.6958649,-0.7427093
-0.6958649,-0.7515873
-0.6958649,-0.8707692
-0.6958649,-0.7245343
-0.6958649,-0.79905355
-0.6958649,-0.7129513
-0.6958649,-0.91945916
-0.6958649,-0.7015848
-0.6958649,-0.810695
-0.6958649,-0.75397974
-0.6958649,-0.7314889
-0.6958649,-0.77441037
-0.6958649,-0.77448833
-0.6958649,-0.7277826
-0.6958649,-0.6801089
-0.6958649,-0.8249643
-0.6958649,-0.79643553
-0.6958649,-0.7478289
-0.6958649,-0.6713396
-0.6958649,-0.6613059
-0.6958649,-0.7348635
-0.6958649,-0.634114
-0.6958649,-0.7435256
-0.6958649,-0.69384205
-0.6958649,-0.76693785
-0.6958649,-0.7386231
-0.6958649,-0.75044876
-0.6958649,-0.60779554
-0.6958649,-0.71347255
-0.6958649,-0.7606182
-0.6958649,-0.6046537
-0.6958649,-0.7787542
-0.6958649,-0.63276905
-0.6958649,-0.7145793
-0.6958649,-0.69333094
-0.6958649,-0.7252401
-0.6958649,-0.65771276
-0.6958649,-0.71115494
-0.6958649,-0.678681
-0.6958649,-0.6658268
-0.6958649,-0.6399137
-0.6958649,-0.73969805
-0.6958649,-0.72296894
-0.6958649,-0.75612223
-0.6958649,-0.8122262
-0.6958649,-0.64685524
-0.6958649,-0.71011686
-0.6958649,-0.6689445
