true,preds
-0.40307155,-0.40307155
-0.31396055,-0.31396055
-0.14422527,-0.14422527
-0.025410581,-0.025410581
-0.1145216,-0.1145216
-0.0678444,-0.0678444
0.021266619,0.021266619
0.10613425,0.10613425
0.10613425,0.10613425
-0.08057454,-0.08057454
-0.31396055,-0.31396055
-0.53037304,-0.53037304
-0.52612966,-0.52612966
-0.61524063,-0.61524063
-0.619484,-0.619484
-0.37761128,-0.37761128
-0.1611988,-0.1611988
-0.19938923,-0.19938923
-0.25030982,-0.25030982
-0.3012304,-0.3012304
-0.45823553,-0.45823553
-0.28425688,-0.28425688
-0.029653963,-0.029653963
0.30132982,0.30132982
0.5092555,0.5092555
0.41590112,0.41590112
-0.10179146,-0.10179146
-0.58553696,-0.58553696
-0.5600767,-0.5600767
-0.61524063,-0.61524063
-0.5770502,-0.5770502
-0.62372744,-0.62372744
-0.5388598,-0.5388598
-0.3691245,-0.3691245
-0.3691245,-0.3691245
-0.39034143,-0.39034143
-0.28850025,-0.28850025
-0.25030982,-0.25030982
-0.08906131,-0.08906131
-0.45823553,-0.45823553
-0.674648,-0.674648
-0.5812936,-0.5812936
-0.61524063,-0.61524063
-0.54310316,-0.54310316
-0.3012304,-0.3012304
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6614421
-0.6958649,-0.6630094
-0.6958649,-0.596303
-0.6958649,-0.6332214
-0.6958649,-0.6109944
-0.6958649,-0.5920955
-0.6958649,-0.6200246
-0.6958649,-0.59239376
-0.6958649,-0.618468
-0.6958649,-0.6947176
-0.6958649,-0.7345451
-0.6958649,-0.72093356
-0.6958649,-0.68048966
-0.6958649,-0.7363823
-0.6958649,-0.69807446
-0.6958649,-0.7493082
-0.6958649,-0.80790436
-0.6958649,-0.780232
-0.6958649,-0.7810012
-0.6958649,-0.7419758
-0.6958649,-0.7997461
-0.6958649,-0.8844346
-0.6958649,-0.8128983
-0.6958649,-0.7795888
-0.6958649,-0.9050039
-0.6958649,-0.91285795
-0.6958649,-1.0470047
-0.6958649,-0.9529864
-0.6958649,-0.8937864
-0.6958649,-0.8292097
-0.6958649,-0.8461084
-0.6958649,-0.779237
-0.6958649,-0.73347425
-0.6958649,-0.70787495
-0.6958649,-0.6720464
-0.6958649,-0.6899363
-0.6958649,-0.5604139
-0.6958649,-0.627205
-0.6958649,-0.43237394
-0.6958649,-0.36023825
-0.6958649,-0.31160805
-0.6958649,-0.2596575
-0.6958649,-0.17136768
-0.5897804,-0.09771469
-0.08481792,-0.08992173
0.084917344,-0.054861546
0.25040925,0.08696955
0.02551,0.174448
0.05521367,0.24430507
-0.27152672,0.29479247
0.10613425,0.34280843
0.12310778,0.39066708
0.14856808,0.510723
0.08067396,0.51737523
-0.033897344,0.5783518
-0.1399819,0.5548869
-0.21211939,0.68349624
-0.5218862,0.6546721
-0.62372744,0.6705952
-0.66616124,0.76354426
-0.6279708,0.8349243
-0.5558333,0.7328195
-0.51764286,0.87516636
-0.47520906,0.87432146
-0.4836958,0.8554678
-0.39034143,0.96668524
-0.41155833,0.87262225
-0.441262,0.89634603
-0.5770502,0.96366405
-0.5897804,0.92808425
-0.5218862,0.9869182
-0.5812936,0.9347654
-0.5812936,0.93248487
-0.57280684,1.1244671
-0.3691245,0.9147885
-0.25030982,0.8393111
-0.07208778,0.8697823
0.05521367,0.7608012
0.12735116,0.86509556
0.08067396,0.7518663
-0.44550538,0.85960877
-0.58553696,0.78514385
-0.63645756,0.6844677
-0.6704046,0.7563336
-0.674648,0.6366716
-0.68313473,0.6758207
-0.6704046,0.5901807
-0.66191787,0.49685043
-0.66191787,0.5015273
-0.66616124,0.43124485
-0.6704046,0.33111855
-0.674648,0.22116217
-0.68737817,0.09686983
-0.69162154,0.10874727
-0.6958649,0.07637149
-0.6958649,-0.06765479
