true,preds
1.4427996,1.4427996
1.048165,1.048165
0.75961506,0.75961506
0.5559327,0.5559327
0.20797542,0.20797542
0.24616586,0.24616586
0.76385844,0.76385844
0.5389592,0.5389592
0.2843563,0.2843563
0.017023236,0.017023236
0.258896,0.258896
0.09764749,0.09764749
-0.004193673,-0.004193673
-0.19514586,-0.19514586
-0.33942083,-0.33942083
-0.6704046,-0.6704046
-0.5515899,-0.5515899
-0.674648,-0.674648
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.5615597
-0.6958649,-0.592292
-0.6958649,-0.49124622
-0.6958649,-0.5102123
-0.6958649,-0.38401562
-0.6958649,-0.26174283
-0.6958649,-0.25330395
-0.6958649,-0.20285387
-0.6958649,-0.07965301
-0.6958649,0.09061052
-0.5897804,0.13634288
-0.67889136,0.17578685
-0.6958649,0.29782045
-0.6958649,0.35669756
-0.68737817,0.51502025
-0.34366423,0.504092
-0.17392895,0.68132925
-0.28850025,0.7238217
0.0721872,0.8128718
0.059457052,0.7364892
0.1655416,0.90335804
0.258896,1.0225037
0.12310778,1.0003225
-0.1357385,1.0637746
-0.47945243,1.0974346
-0.12725174,1.100904
-0.097548075,1.2257041
-0.050870873,1.1983147
-0.025410581,1.1869097
0.038240146,1.1758953
-0.038140725,1.1946348
-0.19938923,1.2863072
-0.54310316,1.2313619
-0.62372744,1.3370476
-0.62372744,1.3292117
-0.61099726,1.3377956
-0.27152672,1.3084571
-0.26728335,1.2920122
-0.47096568,1.2483803
-0.5346164,1.2889032
-0.49642596,1.2438318
-0.37761128,1.2709757
-0.23333628,1.2046864
-0.2800135,1.2245239
-0.5897804,1.1874238
-0.6704046,1.2231852
-0.67889136,1.1595294
-0.6449443,1.053491
-0.30547377,0.9718329
-0.28850025,0.97214365
-0.207876,0.8651224
0.11462102,0.76075476
0.30132982,0.71682966
0.12735116,0.7772574
-0.16968556,0.4723714
-0.29698703,0.4985017
-0.4836958,0.35800067
-0.59402376,0.33006394
-0.64070094,0.30550104
-0.6704046,0.14735413
-0.6576745,0.001842022
-0.67889136,-0.034752578
-0.6958649,-0.06915851
-0.6958649,-0.24176724
-0.6958649,-0.32535088
-0.6958649,-0.43269587
-0.6958649,-0.4353523
-0.6958649,-0.48568147
-0.6958649,-0.5049454
-0.6958649,-0.6227062
-0.6958649,-0.686108
-0.6958649,-0.7503382
-0.6958649,-0.71918607
-0.6958649,-0.7639807
-0.6958649,-0.8269884
-0.6958649,-0.7458839
-0.6958649,-0.74133873
-0.6958649,-0.787267
-0.6958649,-0.66553086
-0.6958649,-0.7771511
-0.6958649,-0.84536004
-0.6958649,-0.8338991
-0.6958649,-0.80789757
-0.6958649,-0.7548739
-0.6958649,-0.69317913
-0.6958649,-0.6590725
-0.6958649,-0.74675125
-0.6958649,-0.6814291
-0.6958649,-0.69843924
-0.6958649,-0.7348659
-0.6958649,-0.760653
-0.6958649,-0.71464014
-0.6958649,-0.71800166
-0.6958649,-0.63304365
-0.6958649,-0.6631079
-0.6958649,-0.6348732
