true,preds
-0.025410581,-0.025410581
-0.0126804365,-0.0126804365
0.05097029,0.05097029
0.084917344,0.084917344
0.16129822,0.16129822
0.15281145,0.15281145
0.32254672,0.32254672
0.20797542,0.20797542
0.258896,0.258896
-0.0211672,-0.0211672
0.06794382,0.06794382
-0.10603484,-0.10603484
-0.20363262,-0.20363262
-0.44550538,-0.44550538
-0.6449443,-0.6449443
-0.69162154,-0.69162154
-0.68737817,-0.68737817
-0.68737817,-0.68737817
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6720475
-0.6958649,-0.6199882
-0.6958649,-0.57028747
-0.6958649,-0.59797645
-0.6958649,-0.41009724
-0.6958649,-0.35013634
-0.6958649,-0.32641584
-0.6958649,-0.27932352
-0.6958649,-0.115030624
-0.6958649,-0.057273492
-0.6958649,-0.040125787
-0.64070094,-0.04070872
-0.36063775,0.008074082
-0.09330469,0.17959599
0.14432469,0.26376003
0.3522504,0.2601084
0.58987975,0.34025165
0.7002077,0.46283734
0.526229,0.5431292
0.3989276,0.46133667
0.26738277,0.54703647
0.10189087,0.6029149
-0.16544218,0.6347323
-0.5897804,0.6686118
-0.4370186,0.7045286
-0.2545532,0.667675
-0.42853186,0.8029113
-0.12300836,0.7488918
-0.0126804365,0.8619325
-0.23757967,0.70077294
-0.5388598,0.84427375
-0.45823553,0.83425915
-0.44550538,0.85820854
-0.27152672,0.8767515
-0.20363262,0.89769095
-0.26728335,0.797683
-0.22060615,0.7869087
-0.16544218,0.8009684
-0.17817232,0.8287736
-0.18665908,0.7396425
-0.3012304,0.6903401
-0.46672228,0.68160313
-0.674648,0.7695426
-0.6704046,0.6328399
-0.68737817,0.6684458
-0.42004508,0.67878217
-0.207876,0.6225635
-0.43277523,0.51372385
-0.6322142,0.43281645
-0.6279708,0.42444432
-0.6534311,0.3760257
-0.6534311,0.2555037
-0.6322142,0.21572882
-0.66191787,0.28769135
-0.67889136,0.018191658
-0.68313473,0.06580307
-0.68737817,-0.09162692
-0.68737817,-0.04914382
-0.6958649,-0.0795048
-0.69162154,-0.26202828
-0.69162154,-0.34271222
-0.69162154,-0.36300898
-0.6958649,-0.3663897
-0.6958649,-0.5440559
-0.6958649,-0.6234401
-0.6958649,-0.6699534
-0.6958649,-0.5792966
-0.6958649,-0.6810082
-0.6958649,-0.65776116
-0.6958649,-0.7083417
-0.6958649,-0.7922491
-0.6958649,-0.7355508
-0.6958649,-0.7793778
-0.6958649,-0.79468375
-0.6958649,-0.8436865
-0.6958649,-0.82265794
-0.6958649,-0.8370372
-0.6958649,-0.75223017
-0.6958649,-0.74731755
-0.6958649,-0.78438336
-0.6958649,-0.84937084
-0.6958649,-0.7569032
-0.6958649,-0.68006504
-0.6958649,-0.7706784
-0.6958649,-0.7397736
-0.6958649,-0.65025765
-0.6958649,-0.76853114
-0.6958649,-0.66788673
-0.6958649,-0.7168773
-0.6958649,-0.81168413
-0.6958649,-0.7839633
-0.6958649,-0.7167354
-0.6958649,-0.7545179
-0.6958649,-0.6777221
-0.6958649,-0.6782595
-0.6958649,-0.7083037
