true,preds
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6704046,-0.6704046
-0.10179146,-0.10179146
-0.42853186,-0.42853186
-0.050870873,-0.050870873
0.05097029,0.05097029
-0.26728335,-0.26728335
0.16129822,0.16129822
0.1188644,0.1188644
0.25040925,0.25040925
0.4668217,0.4668217
0.47106507,0.47106507
0.3989276,0.3989276
0.31830335,0.31830335
0.089160725,0.089160725
-0.14846866,-0.14846866
-0.38609803,-0.38609803
-0.69162154,-0.69162154
-0.6958649,-0.6958649
-0.6322142,-0.6322142
-0.40307155,-0.40307155
-0.26303998,-0.26303998
0.02551,0.02551
1.1500062,1.1500062
1.49372,1.49372
1.570101,1.570101
1.8119737,1.8119737
1.9435185,1.9435185
1.4173392,1.4173392
0.6577739,0.6577739
0.7553717,0.7553717
0.43711802,0.43711802
-0.674648,-0.674648
-0.6704046,-0.6704046
-0.36063775,-0.36063775
-0.016923819,-0.016923819
-0.1399819,-0.1399819
-0.22484952,-0.22484952
-0.29274362,-0.29274362
-0.4370186,-0.4370186
-0.57280684,-0.57280684
-0.38609803,-0.38609803
-0.18241571,-0.18241571
-0.33942083,-0.33942083
-0.47945243,-0.47945243
-0.35215098,-0.35215098
-0.3691245,-0.3691245
-0.4879392,-0.4879392
-0.6704046,-0.6704046
-0.69162154,-0.69162154
-0.6958649,-0.6958649
-0.6958649,-0.7225065
-0.6958649,-0.87560594
-0.6958649,-0.8297413
-0.6958649,-0.8870392
-0.6958649,-0.9598638
-0.6958649,-1.0083281
-0.6958649,-1.0109469
-0.6958649,-1.1788392
-0.6958649,-1.0465441
-0.6958649,-0.96598536
-0.6958649,-0.9934887
-0.6958649,-1.0026766
-0.6958649,-1.0669875
-0.6958649,-1.123853
-0.6958649,-1.1806914
-0.6958649,-1.0976762
-0.6958649,-0.973835
-0.6958649,-0.94674456
-0.6958649,-1.0979676
-0.6958649,-1.0292861
-0.6958649,-0.89723873
-0.6958649,-0.8472279
-0.6958649,-0.9197682
-0.6958649,-0.89443207
-0.6958649,-0.95271134
-0.6958649,-0.90345144
-0.6958649,-0.8294729
-0.6958649,-0.7981998
-0.6958649,-0.73478293
-0.6958649,-0.84310395
-0.6958649,-0.79394066
-0.6958649,-0.7413008
-0.6958649,-0.8427897
-0.6958649,-0.7315955
-0.6958649,-0.8026866
-0.6958649,-0.7777723
-0.6958649,-0.7766851
-0.6958649,-0.6811719
-0.6958649,-0.7085422
-0.6958649,-0.80674857
-0.6958649,-0.7420554
-0.6958649,-0.7355037
-0.6958649,-0.8585516
-0.6958649,-0.76260084
-0.6958649,-0.72592354
-0.6958649,-0.6461073
-0.6958649,-0.8143614
-0.6958649,-0.78105915
-0.6958649,-0.79247326
-0.6958649,-0.7866894
-0.6958649,-0.7415473
-0.6958649,-0.7047736
-0.6958649,-0.78849345
-0.6958649,-0.5891402
-0.6958649,-0.6523756
-0.6958649,-0.61371434
-0.6958649,-0.73408824
-0.6958649,-0.6639186
-0.6958649,-0.6760659
-0.6958649,-0.86056495
-0.6958649,-0.5310831
-0.6958649,-0.6732346
-0.6958649,-0.6673508
-0.6958649,-0.7027896
-0.6958649,-0.4860788
-0.6958649,-0.6953052
-0.6958649,-0.5993287
-0.6958649,-0.6012672
-0.6958649,-0.6405279
-0.6958649,-0.59751606
-0.6958649,-0.70558983
-0.6958649,-0.59298974
-0.6958649,-0.5508578
-0.6958649,-0.6516319
-0.6958649,-0.5804469
-0.6958649,-0.56086576
-0.6958649,-0.57444364
-0.6958649,-0.6187007
-0.6958649,-0.6276196
-0.6958649,-0.5705437
-0.6958649,-0.6744057
-0.6958649,-0.5358779
-0.6958649,-0.5240929
-0.6958649,-0.4667109
-0.6958649,-0.37938616
-0.6958649,-0.61016285
-0.6958649,-0.40875667
-0.6958649,-0.4725855
-0.6958649,-0.46435165
-0.6958649,-0.42461967
-0.6958649,-0.44483936
-0.6958649,-0.13410555
-0.6958649,-0.2991635
-0.68737817,-0.16299626
-0.68313473,-0.005042866
-0.63645756,0.029492103
