true,preds
2.1302273,2.1302273
2.015656,2.015656
1.9732223,1.9732223
2.0835502,2.0835502
2.1090105,2.1090105
2.1556876,2.1556876
2.2108517,2.2108517
2.1769047,2.1769047
2.2108517,2.2108517
2.215095,2.215095
2.1896348,2.1896348
2.1769047,2.1769047
2.1429574,2.1429574
2.138714,2.138714
2.1217406,2.1217406
2.05809,2.05809
1.8459208,1.8459208
1.8331907,1.8331907
1.7186193,1.7186193
1.5998046,1.5998046
1.4894767,1.4894767
1.4088525,1.4088525
1.370662,1.370662
1.2221437,1.2221437
1.103329,1.103329
0.9420805,0.9420805
0.7511283,0.7511283
0.526229,0.526229
0.14856808,0.14856808
-0.19514586,-0.19514586
-0.12725174,-0.12725174
-0.33517745,-0.33517745
-0.6449443,-0.6449443
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.8694558
-0.6958649,-0.73689926
-0.6958649,-0.76479244
-0.6958649,-0.8816853
-0.6958649,-1.0656657
-0.6958649,-1.0057439
-0.6958649,-1.1045451
-0.6958649,-1.0032092
-0.6958649,-0.965696
-0.6958649,-0.96495664
-0.6958649,-0.85755163
-0.6958649,-1.0366678
-0.6958649,-0.8343053
-0.6958649,-1.001233
-0.6958649,-1.0055947
-0.6958649,-0.91102844
-0.6958649,-0.9400495
-0.6958649,-0.896943
-0.6958649,-0.7028107
-0.6958649,-0.7324077
-0.6958649,-0.71077573
-0.6958649,-0.57279557
-0.6958649,-0.5495125
-0.6958649,-0.6250415
-0.6958649,-0.5059698
-0.69162154,-0.38597965
-0.69162154,-0.3949424
-0.4370186,-0.18505657
-0.57280684,-0.24628666
-0.5897804,-0.075406864
-0.19938923,-0.14756295
0.05097029,0.0074191764
0.0721872,-0.00071564317
0.038240146,0.20481214
0.70869446,0.33839512
-0.097548075,0.5180815
-0.63645756,0.3844856
0.8402393,0.54121524
1.3027679,0.5509999
1.281551,0.5611942
0.95056725,0.6244799
0.06794382,0.8056353
0.10613425,0.72909874
1.1839533,0.89270705
0.2334357,0.982474
0.34800702,1.0786167
1.0651386,0.95012414
1.3324716,1.1680562
0.73839813,1.1366006
0.19948865,1.0172274
-0.11876498,1.1100516
0.6620173,1.1386378
0.48803863,1.3227472
0.6620173,1.1901765
1.1330327,1.180415
0.41590112,1.1774942
0.7299114,1.1156242
1.0099746,1.133608
1.1457628,1.2699367
1.4852333,1.1970863
1.3197415,1.0989482
0.033996765,1.1234167
-0.0211672,1.2011254
0.3522504,0.9922124
-0.17392895,0.99903876
-0.08906131,1.0088276
-0.025410581,0.9008564
-0.029653963,0.94770396
-0.033897344,0.73990875
-0.08481792,0.83760643
0.15705484,0.6375536
0.39468423,0.66342014
0.28859967,0.38513058
0.38195407,0.39555353
0.36922392,0.41495556
0.3055732,0.30876192
-0.61524063,0.22216684
-0.16544218,0.04164508
-0.097548075,0.17544545
-0.38185465,-0.113743015
-0.68737817,-0.06350818
-0.6958649,-0.20000002
-0.6958649,-0.26186305
-0.6958649,-0.26906806
-0.6958649,-0.44268757
-0.6958649,-0.5606673
-0.6958649,-0.5601965
-0.6958649,-0.59559816
-0.6958649,-0.58717936
-0.6958649,-0.6713171
-0.6958649,-0.7476861
-0.6958649,-0.6637815
-0.6958649,-0.593022
-0.6958649,-0.69869995
-0.6958649,-0.69668126
-0.6958649,-0.5664685
