true,preds
0.3777107,0.3777107
0.9972444,0.9972444
1.137276,1.137276
0.97602755,0.97602755
0.14432469,0.14432469
0.24616586,0.24616586
0.29708645,0.29708645
0.4243879,0.4243879
0.50501215,0.50501215
0.6195834,0.6195834
1.1754664,1.1754664
1.2433605,1.2433605
0.6577739,0.6577739
1.4809899,1.4809899
2.0198994,2.0198994
1.4215826,1.4215826
0.10189087,0.10189087
0.8911599,0.8911599
0.48379523,0.48379523
0.7723452,0.7723452
1.4343127,1.4343127
1.570101,1.570101
1.3664186,1.3664186
1.2645775,1.2645775
1.1584929,1.1584929
1.0269481,1.0269481
0.8614562,0.8614562
0.68323416,0.68323416
0.52198565,0.52198565
0.32254672,0.32254672
0.14432469,0.14432469
-0.050870873,-0.050870873
-0.24182305,-0.24182305
-0.59826714,-0.59826714
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.8985087
-0.6958649,-0.7802599
-0.6958649,-0.8017871
-0.6958649,-0.90153027
-0.6958649,-0.9284438
-0.6958649,-0.83660626
-0.6958649,-0.89791286
-0.6958649,-0.9140714
-0.6958649,-0.91009814
-0.6958649,-0.880461
-0.6958649,-0.79014415
-0.6958649,-0.8047645
-0.6958649,-0.7512683
-0.6958649,-0.81621534
-0.6958649,-0.76015294
-0.6958649,-0.6326649
-0.6958649,-0.72986305
-0.6958649,-0.6135643
-0.6958649,-0.59996337
-0.6958649,-0.50206006
-0.6958649,-0.49893144
-0.6958649,-0.33430293
-0.6958649,-0.33344644
-0.6958649,-0.23647696
-0.6958649,-0.065044224
-0.6958649,-0.106491335
-0.6958649,0.122228295
-0.6958649,0.015788585
-0.6958649,0.33463773
-0.6958649,0.36728084
-0.6958649,0.28462023
-0.68737817,0.47491264
-0.68737817,0.5774004
-0.4370186,0.75593615
-0.40731496,0.7427741
-0.39034143,0.7739126
-0.0211672,0.7999731
0.10613425,0.9856923
0.15705484,1.0914878
0.1867585,1.034294
0.32254672,1.1191303
0.7426415,1.0804725
0.78507537,1.2090336
0.85296947,1.2319933
1.0099746,1.2984394
0.5686629,1.3870265
-0.25879657,1.192389
-0.06360102,1.3318002
-0.35639435,1.2676132
-0.6704046,1.3598661
-0.68737817,1.4067847
-0.45399216,1.3788668
0.042483527,1.3709141
-0.18241571,1.4773763
-0.08906131,1.439265
-0.2757701,1.4414698
-0.43277523,1.4641368
-0.59826714,1.5302153
-0.43277523,1.4318918
-0.2800135,1.3741595
-0.49218258,1.372451
-0.63645756,1.3283552
-0.6704046,1.3724438
-0.6279708,1.2818439
-0.5218862,1.3814147
-0.4158017,1.225104
-0.5091561,1.2929155
-0.3691245,1.1514417
-0.2757701,1.1065594
-0.2545532,1.0548985
-0.30547377,0.97271264
-0.33942083,0.88645804
-0.4158017,0.78173333
-0.5346164,0.6221992
-0.6067539,0.61731684
-0.63645756,0.5805581
-0.59826714,0.38443628
-0.61524063,0.28041553
-0.56856346,0.18604657
-0.56856346,0.08367701
-0.6322142,0.0122920275
-0.68737817,-0.13761422
-0.6958649,-0.14824307
-0.6958649,-0.2844935
-0.6958649,-0.4260772
-0.6958649,-0.57222074
-0.6958649,-0.6043837
-0.6958649,-0.628139
-0.6958649,-0.513357
-0.6958649,-0.728677
-0.6958649,-0.7304293
-0.6958649,-0.6962824
-0.6958649,-0.8060632
-0.6958649,-0.8221724
-0.6958649,-0.7630725
-0.6958649,-0.6830339
