true,preds
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.44550538,-0.44550538
-0.3691245,-0.3691245
-0.22909291,-0.22909291
-0.18665908,-0.18665908
-0.3012304,-0.3012304
-0.20363262,-0.20363262
-0.24606644,-0.24606644
-0.36488113,-0.36488113
0.0721872,0.0721872
-0.30971715,-0.30971715
0.3310335,0.3310335
0.4456048,0.4456048
0.53471583,0.53471583
0.31405997,0.31405997
0.4668217,0.4668217
0.60260993,0.60260993
0.84448266,0.84448266
0.8911599,0.8911599
0.8105356,0.8105356
0.85296947,0.85296947
0.9166202,0.9166202
0.6789908,0.6789908
0.45833495,0.45833495
0.30132982,0.30132982
0.20797542,0.20797542
0.14856808,0.14856808
0.05097029,0.05097029
-0.17817232,-0.17817232
-0.42853186,-0.42853186
-0.5133995,-0.5133995
-0.441262,-0.441262
-0.5600767,-0.5600767
-0.6491877,-0.6491877
-0.53037304,-0.53037304
0.1867585,0.1867585
-0.15271203,-0.15271203
-0.5897804,-0.5897804
-0.5558333,-0.5558333
-0.4879392,-0.4879392
-0.28425688,-0.28425688
-0.08057454,-0.08057454
0.02551,0.02551
0.19524527,0.19524527
0.22494894,0.22494894
0.3777107,0.3777107
0.32254672,0.32254672
0.2843563,0.2843563
0.47530848,0.47530848
0.24616586,0.24616586
0.13159454,0.13159454
-0.0678444,-0.0678444
-0.13149513,-0.13149513
-0.2800135,-0.2800135
-0.36488113,-0.36488113
-0.47096568,-0.47096568
-0.6491877,-0.6491877
-0.68313473,-0.68313473
-0.69162154,-0.69162154
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.70857286
-0.6958649,-0.813125
-0.6958649,-0.80875313
-0.6958649,-0.72075766
-0.6958649,-0.76930845
-0.6958649,-0.8271816
-0.6958649,-0.73548186
-0.6958649,-0.72689164
-0.6958649,-0.7590967
-0.6958649,-0.7298888
-0.6958649,-0.7990613
-0.6958649,-0.75053096
-0.6958649,-0.7330584
-0.6958649,-0.63316685
-0.6958649,-0.7371783
-0.6958649,-0.88747567
-0.6958649,-0.7229992
-0.6958649,-0.63938737
-0.6958649,-0.6665697
-0.6958649,-0.6428155
-0.6958649,-0.5799323
-0.6958649,-0.5797545
-0.6958649,-0.7880351
-0.6958649,-0.6863812
-0.6958649,-0.75722206
-0.6958649,-0.6481928
-0.6958649,-0.6819836
-0.6958649,-0.5743681
-0.6958649,-0.58076686
-0.6958649,-0.54381824
-0.6958649,-0.66553915
-0.6958649,-0.6543124
-0.6958649,-0.6559125
-0.6958649,-0.7433682
-0.6958649,-0.60463166
-0.6958649,-0.6842261
-0.6958649,-0.6883304
-0.6958649,-0.6253402
-0.6958649,-0.6172986
-0.6958649,-0.7356324
-0.6958649,-0.85171413
-0.6958649,-0.6653262
-0.6958649,-0.6977708
-0.6958649,-0.80142945
-0.6958649,-0.73136294
-0.6958649,-0.7615719
-0.6958649,-0.8184157
-0.6958649,-0.78724265
-0.6958649,-0.6059392
-0.6958649,-0.70721114
-0.6958649,-0.67428017
-0.6958649,-0.8472091
-0.6958649,-0.7590408
-0.6958649,-0.66295904
-0.6958649,-0.70525604
-0.6958649,-0.65130365
-0.6958649,-0.8112187
-0.6958649,-0.9281551
-0.6958649,-0.8757937
-0.6958649,-0.7919637
-0.6958649,-0.6800431
-0.6958649,-0.7372947
-0.6958649,-0.68166393
-0.6958649,-0.7360316
-0.6958649,-0.6283424
-0.6958649,-0.5626711
-0.6958649,-0.48572755
-0.6958649,-0.5370799
-0.6958649,-0.49117556
-0.6958649,-0.35345596
-0.68313473,-0.42062026
-0.674648,-0.24690166
-0.4370186,-0.12605892
-0.24182305,-0.06779507
-0.6576745,-0.08332518
-0.36488113,-0.0024152547
-0.13149513,0.06026628
-0.20363262,0.119230166
-0.1145216,0.11890946
-0.07208778,0.120027855
0.12310778,0.28955495
0.09764749,0.4094675
0.10613425,0.39226544
0.021266619,0.5458487
-0.33517745,0.60465795
-0.42004508,0.59212494
-0.29274362,0.7888509
-0.23333628,0.789446
-0.11027822,0.7707033
-0.08906131,0.7429463
-0.04662749,0.7611846
0.017023236,0.8375867
0.06370044,0.6823725
0.43711802,0.7571975
0.69596434,0.827163
0.78083193,0.80710036
