true,preds
-0.5770502,-0.5770502
-0.69162154,-0.69162154
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.52612966,-0.52612966
-0.17392895,-0.17392895
0.012779854,0.012779854
0.20373203,0.20373203
0.40741435,0.40741435
0.6110967,0.072269835
0.77658856,0.12034899
0.96329737,0.22384469
1.1203026,0.25209275
1.2094135,0.3040064
1.370662,0.32448733
1.5531274,0.39008483
1.3324716,0.43461367
0.7935621,0.48025963
0.24616586,0.4143625
0.7044511,0.5206518
0.89964664,0.47089618
1.0227047,0.5339916
1.3536885,0.5290021
1.5573708,0.68977743
1.4215826,0.5929213
1.1966834,0.64676017
1.0439216,0.67821383
1.0269481,0.6803525
0.8232658,0.6808144
0.78931874,0.64277005
0.1655416,0.65670455
1.8501642,0.6869091
1.2348738,0.6065269
0.7299114,0.6333502
0.6620173,0.7288207
0.4243879,0.69042194
0.0721872,0.6712399
-0.12725174,0.76642406
-0.35215098,0.6800381
-0.34366423,0.6309564
-0.38609803,0.6953252
-0.28425688,0.6718855
-0.43277523,0.6291481
-0.21636276,0.5734976
-0.016923819,0.54081184
-0.207876,0.5097612
-0.43277523,0.45224357
0.34376365,0.40332213
0.08067396,0.38347334
-0.21636276,0.39971375
-0.025410581,0.2819444
-0.0126804365,0.266391
-0.08906131,0.20254669
-0.67889136,0.0840571
-0.68737817,0.062954664
-0.6958649,0.0018356144
-0.6958649,-0.16376212
-0.6958649,-0.1604136
-0.6958649,-0.1518014
-0.6958649,-0.30696824
-0.6958649,-0.3667022
-0.6958649,-0.40374342
-0.6958649,-0.46306497
-0.6958649,-0.49502978
-0.6958649,-0.52029455
-0.6958649,-0.5846772
-0.6958649,-0.62553525
-0.6958649,-0.58741164
-0.6958649,-0.58707964
-0.6958649,-0.6671417
-0.6958649,-0.62081856
-0.6958649,-0.67286897
-0.6958649,-0.741353
-0.6958649,-0.7339132
-0.6958649,-0.72580606
-0.6958649,-0.7059778
-0.6958649,-0.73161423
-0.6958649,-0.7684725
-0.6958649,-0.71691257
-0.6958649,-0.71764106
-0.6958649,-0.7070684
-0.6958649,-0.6874605
-0.6958649,-0.7900479
-0.6958649,-0.71668553
-0.6958649,-0.65240765
-0.6958649,-0.6691753
-0.6958649,-0.75061953
-0.6958649,-0.70418006
-0.6958649,-0.6772811
-0.6958649,-0.6817831
-0.6958649,-0.64663213
-0.6958649,-0.66830945
-0.6958649,-0.8001752
-0.6958649,-0.7816976
-0.6958649,-0.77643305
-0.6958649,-0.71084964
-0.6958649,-0.67763245
-0.6958649,-0.6696554
-0.6958649,-0.7136611
-0.6958649,-0.7331812
-0.6958649,-0.70555925
-0.6958649,-0.74013007
-0.6958649,-0.7674413
-0.6958649,-0.822834
-0.6958649,-0.7792263
