true,preds
-0.2800135,-0.2800135
-0.5133995,-0.5133995
-0.68313473,-0.68313473
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.66191787,-0.66191787
-0.6067539,-0.6067539
-0.44550538,-0.44550538
-0.24182305,-0.24182305
-0.34366423,-0.34366423
-0.6067539,-0.6067539
-0.6067539,-0.6067539
-0.6025105,-0.6025105
-0.59402376,-0.59402376
-0.5558333,-0.23334941
-0.207876,-0.13831699
0.11462102,-0.008947231
-0.54310316,-0.0047875643
-0.10179146,0.12372557
1.4385562,0.18608803
0.9802709,0.26955506
0.22494894,0.36482763
0.33527687,0.52258104
0.6874776,0.49033454
1.048165,0.5390021
1.4046091,0.62730736
1.8204606,0.6862613
2.1132538,0.67101634
2.1981215,0.7608645
2.282989,0.7476152
2.393317,0.9211335
2.469698,0.8691743
2.5248618,0.93881387
2.503645,0.8677961
2.5121317,0.9313806
2.580026,0.9879583
2.580026,1.1061558
2.5969994,0.93727803
2.5885127,1.025262
2.5333486,1.0441077
2.4018037,1.0798383
2.406047,1.0325997
2.3721,1.0680928
2.282989,1.0005848
2.1981215,0.9387048
2.1217406,0.99710774
1.9562488,1.0071491
1.9095715,0.938598
1.926545,0.85222095
1.803487,0.8403391
1.5319105,0.8779539
1.447043,0.7039356
1.4173392,0.6613955
1.2560908,0.6709037
1.0990856,0.658091
0.9335937,0.501156
0.725668,0.4219641
0.5516893,0.3673996
0.35649377,0.285937
0.08067396,0.2333332
-0.097548075,0.10986771
-0.25030982,-0.042393148
-0.3479076,-0.005911641
-0.61099726,-0.039284892
-0.68737817,-0.2435553
-0.6958649,-0.21512164
-0.6958649,-0.28358263
-0.6958649,-0.3462718
-0.6958649,-0.36474264
-0.6958649,-0.5020274
-0.6958649,-0.4623369
-0.6958649,-0.5527376
-0.6958649,-0.5218946
-0.6958649,-0.5378648
-0.6958649,-0.6294023
-0.6958649,-0.6409496
-0.6958649,-0.5771928
-0.6958649,-0.6257386
-0.6958649,-0.6146314
-0.6958649,-0.67297095
-0.6958649,-0.6551393
-0.6958649,-0.6425245
-0.6958649,-0.68982714
-0.6958649,-0.74081945
-0.6958649,-0.6921778
-0.6958649,-0.66857654
-0.6958649,-0.6681071
-0.6958649,-0.5922838
-0.6958649,-0.6403179
-0.6958649,-0.60787034
-0.6958649,-0.61950517
-0.6958649,-0.7397754
-0.6958649,-0.69482696
-0.6958649,-0.6300645
-0.6958649,-0.64454114
-0.6958649,-0.6813379
-0.6958649,-0.6617454
-0.6958649,-0.69955605
-0.6958649,-0.68478155
-0.6958649,-0.7395482
-0.6958649,-0.72234404
-0.6958649,-0.75345767
-0.6958649,-0.6960362
-0.6958649,-0.7168956
-0.6958649,-0.7821899
-0.6958649,-0.7171122
-0.6958649,-0.71477616
-0.6958649,-0.7899812
-0.6958649,-0.70385784
-0.6958649,-0.7680446
