true,preds
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.69162154,-0.69162154
-0.68313473,-0.68313473
-0.6958649,-0.6958649
-0.68737817,-0.68737817
-0.6576745,-0.6576745
-0.53037304,-0.53037304
-0.42428848,-0.42428848
-0.3479076,-0.3479076
-0.27152672,-0.27152672
-0.22909291,-0.22909291
-0.22484952,-0.22484952
-0.19938923,-0.19938923
-0.24182305,-0.24182305
-0.35639435,-0.35639435
-0.6322142,-0.6322142
-0.5558333,-0.5558333
-0.49642596,-0.49642596
-0.35215098,-0.35215098
-0.37336788,-0.37336788
-0.56856346,-0.56856346
-0.5643201,-0.5643201
-0.54734653,-0.54734653
-0.3479076,-0.3479076
-0.28425688,-0.28425688
-0.24606644,-0.24606644
-0.24606644,-0.24606644
-0.26728335,-0.26728335
-0.22909291,-0.22909291
-0.18241571,-0.18241571
-0.22060615,-0.22060615
-0.18241571,-0.18241571
-0.29274362,-0.29274362
-0.4836958,-0.4836958
-0.29274362,-0.29274362
-0.3945848,-0.3945848
-0.45823553,-0.45823553
-0.619484,-0.619484
-0.61099726,-0.61099726
-0.63645756,-0.63645756
-0.5388598,-0.5388598
-0.19514586,-0.19514586
-0.26303998,-0.26303998
-0.6576745,-0.6576745
-0.6534311,-0.6534311
-0.68737817,-0.68737817
-0.68737817,-0.68737817
-0.69162154,-0.69162154
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.68313473,-0.68313473
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.79149276
-0.6958649,-0.7842628
-0.6958649,-0.7901411
-0.6958649,-0.8733355
-0.6958649,-0.81894404
-0.6958649,-0.8435893
-0.6958649,-0.8186223
-0.6958649,-0.8293592
-0.6958649,-0.721791
-0.6958649,-0.74216825
-0.6958649,-0.7610232
-0.6958649,-0.75535744
-0.6958649,-0.7574817
-0.6958649,-0.7887783
-0.6958649,-0.70488566
-0.6958649,-0.75755
-0.6958649,-0.71895856
-0.6958649,-0.7110429
-0.6958649,-0.75192785
-0.6958649,-0.6443418
-0.6958649,-0.57543343
-0.6958649,-0.6290826
-0.6958649,-0.5675465
-0.6958649,-0.59694356
-0.6958649,-0.568182
-0.6958649,-0.48101652
-0.6958649,-0.43491364
-0.6958649,-0.45822865
-0.6958649,-0.40810567
-0.6958649,-0.5075319
-0.6958649,-0.50461864
-0.6958649,-0.44703683
-0.6958649,-0.44970357
-0.6958649,-0.41412362
-0.6958649,-0.47292396
-0.6958649,-0.4649988
-0.6958649,-0.5105288
-0.6958649,-0.5339416
-0.6958649,-0.38523242
-0.6958649,-0.52015495
-0.6958649,-0.50999236
-0.6958649,-0.52333206
-0.6958649,-0.51206416
-0.6958649,-0.6237866
-0.6958649,-0.5375009
-0.6958649,-0.53883016
-0.6958649,-0.6467477
-0.6958649,-0.6051338
-0.6958649,-0.60284823
-0.6958649,-0.59351236
-0.6958649,-0.6536143
-0.6958649,-0.63624305
-0.6958649,-0.6535394
-0.6958649,-0.6753305
-0.6958649,-0.679806
-0.6958649,-0.610087
-0.6958649,-0.69942355
-0.6958649,-0.7086637
-0.6958649,-0.70687413
-0.6958649,-0.6640865
-0.6958649,-0.68977296
-0.6958649,-0.71960557
-0.6958649,-0.67287743
-0.6958649,-0.65070355
-0.6958649,-0.5955219
-0.6958649,-0.6368125
-0.6958649,-0.64038897
-0.6958649,-0.5829507
-0.6958649,-0.727166
-0.6958649,-0.593678
-0.6958649,-0.73196423
-0.6958649,-0.5821136
-0.6958649,-0.6155122
-0.6958649,-0.6999815
-0.6958649,-0.61138594
-0.6958649,-0.55729157
-0.6958649,-0.65104693
-0.6958649,-0.5806754
-0.6958649,-0.5982581
-0.6958649,-0.5857688
-0.6958649,-0.55070364
-0.6958649,-0.501043
-0.6958649,-0.4500457
-0.6958649,-0.45075625
-0.6958649,-0.45018515
-0.6958649,-0.38897803
-0.6958649,-0.4079643
-0.6958649,-0.345518
-0.6958649,-0.25589228
-0.6958649,-0.36121067
-0.6958649,-0.2550305
-0.69162154,-0.2978674
-0.674648,-0.19503832
-0.62372744,-0.19729671
-0.39034143,-0.07703852
-0.16544218,-0.080150925
