true,preds
-0.06360102,-0.06360102
-0.08481792,-0.08481792
-0.08481792,-0.08481792
-0.08057454,-0.08057454
-0.06360102,-0.06360102
0.004293091,0.004293091
0.02551,0.02551
0.11037764,0.11037764
0.021266619,0.021266619
0.85721284,0.85721284
0.40317097,0.40317097
0.62807024,0.62807024
0.76385844,0.76385844
0.6068533,0.6068533
0.30981657,0.30981657
0.17827174,0.17827174
0.04672691,0.04672691
-0.14422527,-0.14422527
-0.26303998,-0.26303998
-0.3224473,-0.3224473
-0.28850025,-0.28850025
-0.27152672,-0.27152672
-0.24606644,-0.24606644
-0.15695542,-0.15695542
-0.08057454,-0.08057454
-0.06360102,-0.06360102
-0.09330469,-0.09330469
-0.11876498,-0.11876498
-0.15695542,-0.15695542
-0.19938923,-0.19938923
-0.21211939,-0.21211939
-0.30547377,-0.30547377
-0.47945243,-0.47945243
-0.37761128,-0.37761128
-0.029653963,-0.029653963
-0.12725174,-0.12725174
-0.10179146,-0.10179146
-0.18665908,-0.18665908
-0.28425688,-0.28425688
-0.27152672,-0.27152672
-0.23757967,-0.23757967
-0.21636276,-0.21636276
-0.17392895,-0.17392895
-0.14422527,-0.14422527
-0.6576745,-0.6576745
-0.68313473,-0.68313473
-0.68313473,-0.68313473
-0.69162154,-0.69162154
-0.6958649,-0.6958649
-0.61099726,-0.61099726
-0.5812936,-0.5812936
-0.68313473,-0.68313473
-0.69162154,-0.69162154
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.5340832
-0.6958649,-0.67054546
-0.6958649,-0.6619381
-0.6958649,-0.6477145
-0.6958649,-0.6498544
-0.6958649,-0.7108559
-0.6958649,-0.6727564
-0.6958649,-0.59054875
-0.6958649,-0.6442287
-0.6958649,-0.69460344
-0.6958649,-0.6687288
-0.6958649,-0.758963
-0.6958649,-0.57205576
-0.6958649,-0.7025832
-0.6958649,-0.7237891
-0.6958649,-0.8095838
-0.6958649,-0.8450005
-0.6958649,-0.7074329
-0.6958649,-0.7499151
-0.6958649,-0.7045287
-0.6958649,-0.79200125
-0.6958649,-0.6220577
-0.6958649,-0.7903095
-0.6958649,-0.7085382
-0.6958649,-0.7236479
-0.6958649,-0.76493603
-0.6958649,-0.7388425
-0.6958649,-0.7462742
-0.6958649,-0.6736286
-0.6958649,-0.5745638
-0.6958649,-0.62598133
-0.6958649,-0.6386551
-0.6958649,-0.53790927
-0.6958649,-0.49315345
-0.6958649,-0.3665635
-0.6958649,-0.33815345
-0.6958649,-0.294581
-0.6958649,-0.22328706
-0.69162154,-0.059011087
-0.619484,0.039592683
-0.33942083,-0.12612072
-0.19090247,0.07544337
-0.10179146,0.11482254
-0.029653963,0.18467113
-0.07633116,0.16884604
-0.038140725,0.3112979
-0.038140725,0.3776756
-0.10603484,0.46614897
-0.17817232,0.5334586
-0.40307155,0.61673045
-0.47945243,0.6855899
-0.44550538,0.72156155
-0.22060615,0.8077128
-0.0678444,0.82392585
-0.029653963,0.8347732
-0.1145216,0.9605262
-0.2545532,0.9247231
-0.23757967,0.9035044
-0.26303998,0.93480885
-0.207876,1.041995
-0.4879392,0.9996962
-0.4624789,1.0360819
-0.11876498,1.0998527
-0.207876,1.0668046
-0.23333628,1.1151967
-0.18665908,1.2073762
-0.18241571,1.078757
-0.19514586,1.0536106
-0.18241571,1.0731124
0.15705484,1.1773901
0.24192247,0.96658593
0.32254672,1.041671
0.30981657,0.92802286
0.22919233,1.0191678
0.7978055,0.987578
0.06794382,0.95544183
0.06794382,0.86717236
0.69172096,0.7500346
0.48803863,0.8457456
-0.18665908,0.68172276
-0.18241571,0.7928763
-0.12725174,0.7262064
-0.008437054,0.66212857
-0.029653963,0.5439416
-0.025410581,0.5772711
-0.0211672,0.40129417
0.6620173,0.40418422
0.5771496,0.2762861
-0.29274362,0.27365568
-0.22060615,0.14077504
0.1400813,0.104690254
-0.17817232,0.060770914
0.0721872,0.014779568
-0.39882818,-0.023369312
-0.5346164,-0.08442986
-0.15271203,-0.18737689
