true,preds
-0.34366423,-0.34366423
-0.6449443,-0.6449443
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6449443,-0.6449443
-0.29698703,-0.29698703
-0.0211672,-0.0211672
0.1655416,0.1655416
0.3522504,0.3522504
0.52198565,0.52198565
0.7002077,0.7002077
0.8869165,0.4423275
1.0396782,0.5805937
1.1415194,0.6789288
1.3409584,0.7486446
1.5234238,0.83492786
1.6507252,0.8653565
1.7271061,0.94459033
1.7780267,1.0108676
1.8841113,1.0626564
2.015656,1.0152934
2.1090105,1.142687
2.092037,1.1176016
2.028386,1.2314655
2.0835502,1.1533469
1.9307884,1.3270618
2.1174972,1.2907566
2.181148,1.316293
2.125984,1.3321307
2.215095,1.3254582
2.181148,1.3123021
2.0665767,1.2831538
1.9392751,1.3388065
1.3112547,1.3693478
2.0368729,1.2541783
2.1005237,1.2717633
2.0241427,1.3093773
1.8119737,1.2477882
1.8119737,1.2410426
1.7865134,1.3081164
1.3324716,1.2613862
1.0821121,1.1583502
1.6082914,1.1943334
1.4427996,1.1316009
1.048165,1.0964633
0.75961506,1.0266073
0.5559327,0.91391414
0.20797542,0.93776983
0.24616586,0.8259158
0.76385844,0.75755453
0.5389592,0.7413181
0.2843563,0.66660553
0.017023236,0.57173824
0.258896,0.4965586
0.09764749,0.3963189
-0.004193673,0.2665096
-0.19514586,0.19851485
-0.33942083,0.14526598
-0.6704046,-0.07933259
-0.5515899,-0.025717996
-0.674648,-0.08297239
-0.6958649,-0.2865821
-0.6958649,-0.32137483
-0.6958649,-0.38603008
-0.6958649,-0.45068473
-0.6958649,-0.5524172
-0.6958649,-0.5636225
-0.6958649,-0.57321
-0.6958649,-0.65781045
-0.6958649,-0.6418562
-0.6958649,-0.6196183
-0.6958649,-0.7246889
-0.6958649,-0.6538373
-0.6958649,-0.7034978
-0.6958649,-0.7078182
-0.6958649,-0.7461209
-0.6958649,-0.78386116
-0.6958649,-0.7665078
-0.6958649,-0.7317473
-0.6958649,-0.7464656
-0.6958649,-0.74483263
-0.6958649,-0.6844914
-0.6958649,-0.69276637
-0.6958649,-0.6996522
-0.6958649,-0.7556565
-0.6958649,-0.6779754
-0.6958649,-0.6411087
-0.6958649,-0.63842905
-0.6958649,-0.77636546
-0.6958649,-0.730785
-0.6958649,-0.67402506
-0.6958649,-0.67613894
-0.6958649,-0.66305006
-0.6958649,-0.66832775
-0.6958649,-0.79953223
-0.6958649,-0.7579832
-0.6958649,-0.7729647
-0.6958649,-0.70821494
-0.6958649,-0.7064165
-0.6958649,-0.6831871
-0.6958649,-0.7159231
-0.6958649,-0.7178687
-0.6958649,-0.69748217
-0.6958649,-0.70495516
-0.6958649,-0.737489
-0.6958649,-0.82039994
-0.6958649,-0.74542964
