true,preds
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.68737817,-0.68737817
-0.69162154,-0.69162154
-0.674648,-0.674648
-0.66191787,-0.66191787
-0.68737817,-0.68737817
-0.68737817,-0.68737817
-0.68737817,-0.68737817
-0.67889136,-0.67889136
-0.6704046,-0.6704046
-0.62372744,-0.62372744
-0.5558333,-0.5558333
-0.5388598,-0.5388598
-0.36488113,-0.36488113
-0.31396055,-0.31396055
-0.23333628,-0.23333628
-0.15271203,-0.15271203
-0.016923819,-0.016923819
0.16129822,0.16129822
1.4555297,1.4555297
1.7525663,1.7525663
1.9859524,1.9859524
1.9647355,1.9647355
2.0665767,2.0665767
2.0198994,2.0198994
2.0496032,2.0496032
2.0835502,2.0835502
2.1981215,2.1981215
2.2745023,2.2745023
2.3805869,2.3805869
2.3848302,2.3848302
2.3339097,2.3339097
2.3042061,2.3042061
2.282989,2.282989
2.249042,2.249042
2.2235818,2.2235818
2.2193384,2.2193384
2.2066083,2.2066083
2.2066083,2.2066083
2.138714,2.138714
2.0368729,2.0368729
1.9392751,1.9392751
1.8628943,1.8628943
1.7780267,1.7780267
1.6507252,1.6507252
1.570101,1.570101
1.4809899,1.4809899
1.4385562,1.4385562
1.4640164,1.4640164
1.3324716,1.3324716
1.1500062,1.1500062
0.93783706,0.93783706
0.67050403,0.67050403
0.45833495,0.45833495
0.3055732,0.3055732
0.1400813,0.1400813
-0.038140725,-0.038140725
-0.19514586,-0.19514586
-0.41155833,-0.41155833
-0.68313473,-0.68313473
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.6958649
-0.6958649,-0.46201447
-0.6958649,-0.699178
-0.6958649,-0.74304205
-0.6958649,-0.72350025
-0.6958649,-0.8747279
-0.6958649,-0.5751685
-0.6958649,-0.8059058
-0.6958649,-0.7898017
-0.6958649,-0.810936
-0.6958649,-0.781214
-0.6958649,-0.675735
-0.6958649,-0.60721457
-0.6958649,-0.63091147
-0.6958649,-0.69413793
-0.6958649,-0.516335
-0.6958649,-0.6400297
-0.6958649,-0.61801505
-0.6958649,-0.59650576
-0.6958649,-0.751248
-0.6958649,-0.7419124
-0.6958649,-0.60691494
-0.6958649,-0.6542104
-0.6958649,-0.67397636
-0.6958649,-0.7564658
-0.6958649,-0.7331982
-0.6958649,-0.63450193
-0.6958649,-0.67972624
-0.6958649,-0.63131905
-0.6958649,-0.61358416
-0.6958649,-0.85144025
-0.6958649,-0.8212029
-0.6958649,-0.6712821
-0.6958649,-0.9469568
-0.6958649,-0.8550403
-0.6958649,-0.9389396
-0.6958649,-0.7922657
-0.6958649,-0.8947496
-0.6958649,-0.80131876
-0.6958649,-0.8408308
-0.6958649,-0.7606382
-0.6958649,-0.8020427
-0.6958649,-0.76007783
-0.6958649,-1.0503954
-0.6958649,-0.713077
-0.6958649,-0.7701031
-0.6958649,-0.92540455
-0.6958649,-0.7391778
-0.6958649,-0.7917289
-0.6958649,-0.7703487
-0.6958649,-0.7773873
-0.6958649,-0.6987404
-0.6958649,-0.7338723
-0.6958649,-0.58417857
-0.6958649,-0.59205955
-0.68737817,-0.6523044
-0.6067539,-0.44633874
-0.31820393,-0.48730484
-0.15271203,-0.3886873
-0.04662749,-0.2960179
0.11037764,-0.14571977
0.3989276,0.03895445
0.5516893,0.19249816
0.73415476,0.22379938
0.9166202,0.42678627
1.0821121,0.4080965
1.2221437,0.49331915
1.3197415,0.5836322
1.4725032,0.72046936
1.5785878,0.75404215
1.6719421,1.006049
1.7355928,0.8579318
1.8119737,1.0219227
1.8416774,1.0835533
1.9562488,1.1590942
2.0071692,1.1892455
2.0411162,1.3519213
2.0411162,1.5186082
2.0623333,1.4424185
2.104767,1.7139153
2.1514442,1.4785942
2.1769047,1.5960089
2.2235818,1.7242687
2.159931,1.5237089
2.1896348,1.5436466
2.2320685,1.6284628
2.2278252,1.7143807
2.2660155,1.7702193
2.2532854,1.7399906
2.215095,1.7277889
2.215095,1.6709049
2.1853914,1.6416508
2.125984,1.6535736
2.07082,1.7071476
2.0453598,1.6724503
2.0071692,1.4660443
1.9350318,1.6674849
