true,preds
-1.5996956,-1.5996956
-1.6376334,-1.6376334
-1.656624,-1.656624
-1.7135093,-1.7135093
-1.7514472,-1.7514472
-1.7893851,-1.7893851
-1.8083324,-1.8083324
-1.8083324,-1.8083324
-1.8272799,-1.8272799
-1.8083324,-1.8083324
-1.6945188,-1.6945188
-1.5428103,-1.5428103
-1.4669344,-1.4669344
-1.4290397,-1.4290397
-1.2772881,-1.2772881
-1.2582976,-1.2582976
-1.3341733,-1.3341733
-1.4858819,-1.4858819
-1.6376766,-1.6376766
-1.7135093,-1.7135093
-1.7324567,-1.7324567
-1.7324567,-1.7324567
-1.7324567,-1.7324567
-1.7324567,-1.7324567
-1.7135093,-1.7135093
-1.7135093,-1.7135093
-1.7135093,-1.7135093
-1.7703946,-1.7703946
-1.827323,-1.827323
-1.8842083,-1.8842083
-1.9221462,-1.9221462
-1.9600841,-1.9600841
-1.9600841,-1.9600841
-1.7514472,-1.7514472
-1.485925,-1.485925
-1.2582976,-1.2582976
-1.0307132,-1.0307132
-0.97378486,-0.97378486
-0.84102374,-0.84102374
-0.87896156,-0.87896156
-0.93589,-0.93589
-1.0875986,-1.0875986
-1.2203597,-1.2203597
-1.2962354,-1.2962354
-1.3531208,-1.3531208
-1.3721113,-1.3721113
-1.410006,-1.410006
-1.4289966,-1.4289966
-1.4479871,-1.4479871
-1.4858819,-1.4858819
-1.5048723,-1.5048723
-1.5428103,-1.5428103
-1.5997387,-1.5997387
-1.656624,-1.656624
-1.694562,-1.694562
-1.7324998,-1.7324998
-1.7703946,-1.7703946
-1.6756146,-1.6756146
-1.4669344,-1.4669344
-1.2014122,-1.2014122
-0.93589,-0.93589
-0.89790905,-0.89790905
-0.765148,-0.765148
-0.8599711,-0.8599711
-0.973828,-0.973828
-1.1824648,-1.1824648
-1.3151828,-1.3151828
-1.4289966,-1.4289966
-1.4858819,-1.4858819
-1.5428103,-1.5428103
-1.5997387,-1.5997387
-1.694562,-1.694562
-1.7514472,-1.7514472
-1.8083324,-1.8083324
-1.8842083,-1.8842083
-1.9600841,-1.9600841
-2.0170126,-2.0170126
-2.0738978,-2.0738978
-2.1117926,-2.1117926
-2.130783,-2.130783
-2.130783,-2.130783
-1.9031557,-1.9031557
-1.5996956,-1.5996956
-1.2772449,-1.2772449
-1.0117228,-1.0117228
-0.91689956,-0.91689956
-0.74620044,-0.74620044
-0.84102374,-0.84102374
-0.93589,-0.93589
-1.1255364,-1.1255364
-1.2772881,-1.2772881
-1.3721113,-1.3721113
-1.4669344,-1.4669344
-1.5428103,-1.5428103
-1.5997387,-1.5997387
-1.6756146,-1.6756146
-1.7514472,-1.6791112
-1.8272799,-1.7367657
-1.9221462,-1.7713752
-2.0170126,-1.7808994
-2.0928452,-1.8307666
-2.1497304,-1.8287
-2.2066588,-1.8253689
-2.2445536,-1.8233252
-2.2635443,-1.7780081
-2.03596,-1.7108668
-1.7704377,-1.5477314
-1.485925,-1.385173
-1.1824218,-1.2069515
-1.0876417,-1.1336718
-0.87896156,-1.053035
-0.89790905,-1.0590211
-0.97378486,-1.1271524
-1.144527,-1.2209165
-1.3721113,-1.266385
-1.523863,-1.3275511
-1.5997387,-1.4171674
-1.694562,-1.4942151
-1.7514472,-1.5674559
-1.7893851,-1.5940439
-1.865261,-1.6512567
-1.9411367,-1.702484
-2.0170126,-1.7634985
-2.0928452,-1.7502086
-2.130783,-1.7993739
-2.1686778,-1.8054208
-2.2066588,-1.808696
-2.2445536,-1.7936339
-2.2825348,-1.7541031
-2.03596,-1.6840746
-1.8462704,-1.5436999
-1.5997387,-1.3725468
-1.5048723,-1.2179587
-1.3910587,-1.1333252
-1.2772881,-1.0484427
-1.2393502,-1.072689
-1.2962787,-1.1278137
-1.315226,-1.2233627
-1.3531208,-1.2767034
-1.410006,-1.3553326
-1.4669344,-1.4153755
-1.485925,-1.4901003
-1.5238198,-1.5308559
-1.5048723,-1.5606258
-1.5048723,-1.6245545
-1.4669344,-1.6697718
-1.4669344,-1.7239863
-1.4669344,-1.7229874
-1.485925,-1.746369
-1.5428103,-1.7573378
-1.5618008,-1.7358892
-1.5807482,-1.7310405
-1.5807482,-1.7027745
-1.5238198,-1.6514945
-1.4100492,-1.5239165
-1.2962787,-1.3720849
-1.144527,-1.2336087
-0.97378486,-1.1924968
-0.8600142,-1.1164427
-0.72721,-1.1487379
-0.59444886,-1.1854173
-0.6134395,-1.2856133
-0.7651911,-1.3387988
-0.93584687,-1.4206007
-1.0875986,-1.4965835
-1.2014122,-1.5686548
-1.2772881,-1.6233022
-1.3531208,-1.6592572
-1.3910587,-1.714245
-1.4669344,-1.7779068
-1.5428103,-1.8007245
-1.6186861,-1.829014
-1.6756146,-1.8804643
-1.7514472,-1.8856766
-1.7893851,-1.8843826
-1.8272799,-1.871199
-1.8462704,-1.8231161
-1.6376334,-1.7569213
-1.2393502,-1.6172231
-0.78413844,-1.4398215
-0.38581198,-1.3127216
-0.23410353,-1.2531357
-0.006475997,-1.2002723
0.031461816,-1.2091935
0.031461816,-1.2510734
-0.1392371,-1.3438307
-0.3099362,-1.4083387
-0.4806784,-1.4627576
-0.55651104,-1.538735
-0.6133962,-1.5959694
-0.63238686,-1.6509218
-0.6513773,-1.6831077
