true,preds
-0.7651911,-0.7651911
-0.5375204,-0.5375204
-0.25305086,-0.25305086
0.031418677,0.031418677
0.18317026,0.18317026
0.33492202,0.33492202
0.37281668,0.37281668
0.37281668,0.37281668
0.22115138,0.22115138
0.12628494,0.12628494
0.031418677,0.031418677
-0.12024663,-0.12024663
-0.2719982,-0.2719982
-0.36686465,-0.36686465
-0.42374995,-0.42374995
-0.42374995,-0.42374995
-0.4617309,-0.4617309
-0.4617309,-0.4617309
-0.49962574,-0.49962574
-0.5375204,-0.5375204
-0.57550156,-0.57550156
-0.6133962,-0.6133962
-0.6513773,-0.6513773
-0.6703247,-0.6703247
-0.6703247,-0.6703247
-0.5185731,-0.5185731
-0.36686465,-0.36686465
-0.29098886,-0.29098886
-0.19612242,-0.19612242
-0.12024663,-0.12024663
-0.04445711,-0.04445711
0.050409153,0.050409153
0.10733761,0.10733761
0.0693998,0.0693998
-0.04445711,-0.04445711
-0.12024663,-0.12024663
-0.19612242,-0.19612242
-0.23410353,-0.23410353
-0.30997932,-0.30997932
-0.34787416,-0.34787416
-0.36686465,-0.36686465
-0.3858551,-0.3858551
-0.42374995,-0.42374995
-0.44274044,-0.44274044
-0.4806784,-0.4806784
-0.5375204,-0.5375204
-0.57550156,-0.57550156
-0.63238686,-0.63238686
-0.63238686,-0.63238686
-0.44274044,-0.44274044
-0.19616556,-0.19616556
0.08834713,0.08834713
0.27799356,0.27799356
0.5246116,0.5246116
0.6573294,0.6573294
0.6383822,0.6383822
0.5246116,0.5246116
0.39180717,0.39180717
0.22115138,0.22115138
0.08834713,0.08834713
-0.006475997,-0.006475997
-0.12024663,-0.12024663
-0.17717507,-0.17717507
-0.25305086,-0.25305086
-0.29098886,-0.29098886
-0.32892665,-0.32892665
-0.40480244,-0.40480244
-0.4806784,-0.4806784
-0.57550156,-0.57550156
-0.6703247,-0.6703247
-0.74620044,-0.74620044
-0.78413844,-0.78413844
-0.6893153,-0.6893153
-0.40480244,-0.40480244
-0.17717507,-0.17717507
0.050409153,0.050409153
0.18317026,0.18317026
0.33492202,0.33492202
0.4866734,0.4866734
0.5246116,0.5246116
0.44873562,0.44873562
0.27799356,0.27799356
0.10729447,0.10729447
-0.025466638,-0.025466638
-0.10129929,-0.10129929
-0.15822774,-0.15822774
-0.19612242,-0.19612242
-0.23410353,-0.23410353
-0.23410353,-0.23410353
-0.25305086,-0.25305086
-0.29098886,-0.29098886
-0.3479173,-0.3479173
-0.42374995,-0.42374995
-0.49962574,-0.49962574
-0.55651104,-0.55651104
-0.59444886,-0.59444886
-0.55651104,-0.4497125
-0.44274044,-0.2707901
-0.32892665,-0.16461922
-0.101342425,-0.04602222
0.12628494,0.070978686
0.2021609,0.18904956
0.22110824,0.27134216
0.16422293,0.25980103
0.08834713,0.2462429
-0.006475997,0.17588706
-0.10129929,0.07202451
-0.15822774,0.03932996
-0.19612242,-0.08820212
-0.21511306,-0.17022951
-0.23410353,-0.21183929
-0.2719982,-0.22540617
-0.34787416,-0.28846318
-0.40480244,-0.33797953
-0.49962574,-0.3543876
-0.5375204,-0.40014738
-0.6133962,-0.43935218
-0.63238686,-0.5141633
-0.6513773,-0.5301879
-0.68927217,-0.5052511
-0.68927217,-0.48913038
-0.5185731,-0.33770043
-0.32892665,-0.19858474
-0.10129929,-0.0669366
0.031461816,0.05590588
0.2021609,0.18850811
0.16422293,0.19582216
0.012471341,0.22260074
-0.06340445,0.2240733
-0.1392371,0.13694648
-0.19612242,0.05875297
-0.25305086,-0.00077164173
-0.30997932,-0.115841165
-0.34787416,-0.21342048
-0.3858551,-0.27495167
-0.40480244,-0.28268915
-0.42374995,-0.3333544
-0.4617309,-0.38295054
-0.4617309,-0.39234734
-0.4806784,-0.45613378
-0.49962574,-0.48142338
-0.5375204,-0.5487581
-0.55651104,-0.5625962
-0.6133962,-0.55965275
-0.59444886,-0.52005285
-0.4806784,-0.36763316
-0.32892665,-0.26239437
-0.1392371,-0.14631307
-0.0065192985,-0.005181417
0.12628494,0.088237986
0.14527558,0.15215866
0.012471341,0.17675723
-0.06340445,0.14531638
-0.10129929,0.10866965
-0.12024663,-0.004522249
-0.15822774,-0.019511074
-0.15822774,-0.14308518
-0.19612242,-0.18872423
-0.23410353,-0.25606358
-0.23410353,-0.3065201
-0.29098886,-0.33481196
-0.30997932,-0.40815037
-0.30997932,-0.42607135
-0.32892665,-0.48103058
-0.34787416,-0.48791832
-0.34787416,-0.54606646
-0.3858551,-0.5304509
-0.3858551,-0.5089868
-0.3858551,-0.4612757
-0.34787416,-0.31420207
-0.2719982,-0.20843387
-0.23410353,-0.07733051
-0.17717507,0.034792155
-0.10129929,0.1335222
-0.10129929,0.1823114
-0.12024663,0.19609521
-0.17717507,0.17151801
-0.30997932,0.13234524
-0.30997932,0.007762909
-0.32892665,-0.015832186
-0.34787416,-0.1269517
-0.34787416,-0.20391375
-0.34787416,-0.2963265
-0.36686465,-0.35272455
-0.36686465,-0.3732688
-0.3858551,-0.43686604
-0.3858551,-0.43363824
-0.42374995,-0.49178314
-0.42374995,-0.523405
-0.44274044,-0.5920634
-0.4617309,-0.60895187
-0.4617309,-0.5695983
