true,preds
-0.6703247,-0.6703247
-0.6703247,-0.6703247
-0.6703247,-0.6703247
-0.68927217,-0.68927217
-0.68927217,-0.68927217
-0.72725314,-0.72725314
-0.765148,-0.765148
-0.8031289,-0.8031289
-0.82207644,-0.82207644
-0.82207644,-0.82207644
-0.82207644,-0.82207644
-0.78413844,-0.78413844
-0.72721,-0.72721
-0.65133417,-0.65133417
-0.65133417,-0.65133417
-0.6703247,-0.6703247
-0.68927217,-0.68927217
-0.7082626,-0.7082626
-0.72725314,-0.72725314
-0.74620044,-0.74620044
-0.765148,-0.765148
-0.78413844,-0.78413844
-0.8031289,-0.8031289
-0.8600142,-0.8600142
-0.8979522,-0.8979522
-0.91689956,-0.91689956
-0.9547943,-0.9547943
-1.03067,-1.03067
-1.144527,-1.144527
-1.1824218,-1.1824218
-1.1824218,-1.1824218
-1.144527,-1.144527
-1.144527,-1.144527
-1.144527,-1.144527
-1.144527,-1.144527
-1.144527,-1.144527
-1.1065459,-1.1065459
-1.03067,-1.03067
-0.9927753,-0.9927753
-0.97378486,-0.97378486
-0.93584687,-0.93584687
-0.93584687,-0.93584687
-0.93584687,-0.93584687
-0.93584687,-0.93584687
-0.93584687,-0.93584687
-0.9547943,-0.9547943
-0.97378486,-0.97378486
-0.9927753,-0.9927753
-1.03067,-1.03067
-1.0686512,-1.0686512
-1.144527,-1.144527
-1.2203597,-1.2203597
-1.2772881,-1.2772881
-1.3531208,-1.3531208
-1.4289966,-1.4289966
-1.4669344,-1.4669344
-1.4669344,-1.4669344
-1.3341733,-1.3341733
-1.1824648,-1.1824648
-1.0117228,-1.0117228
-0.8031289,-0.8031289
-0.72721,-0.72721
-0.6893153,-0.6893153
-0.6134395,-0.6134395
-0.6133962,-0.6133962
-0.72721,-0.72721
-0.8410669,-0.8410669
-0.97378486,-0.97378486
-1.0686512,-1.0686512
-1.1634743,-1.1634743
-1.2393502,-1.2393502
-1.2772881,-1.2772881
-1.2772881,-1.2772881
-1.2772881,-1.2772881
-1.315226,-1.315226
-1.3910587,-1.3910587
-1.4100492,-1.4100492
-1.3910587,-1.3910587
-1.3910587,-1.3910587
-1.3531208,-1.3531208
-1.2962787,-1.2962787
-1.2393502,-1.2393502
-1.1634743,-1.1634743
-1.0686512,-1.0686512
-0.91689956,-0.91689956
-0.78413844,-0.78413844
-0.63238686,-0.63238686
-0.6133962,-0.6133962
-0.6133962,-0.6133962
-0.68927217,-0.68927217
-0.82207644,-0.82207644
-0.8979522,-0.8979522
-0.9927753,-0.9927753
-1.0875986,-1.0875986
-1.1255364,-1.1255364
-1.1634743,-1.1634743
-1.2393502,-1.2140785
-1.2772881,-1.2370473
-1.315226,-1.2610497
-1.3531208,-1.2914875
-1.3910587,-1.3147423
-1.4100492,-1.2998146
-1.4289966,-1.2869644
-1.4669344,-1.2708367
-1.4669344,-1.2180046
-1.2393502,-1.1902148
-0.97378486,-1.1155174
-0.7082626,-1.0592165
-0.46168777,-0.9572807
-0.2151562,-0.91876596
-0.15822774,-0.83173466
-0.3099362,-0.80420387
-0.40480244,-0.8022753
-0.4806784,-0.81290686
-0.59444886,-0.85280013
-0.6703247,-0.87936926
-0.72725314,-0.9493906
-0.765148,-1.0255142
-0.82207644,-1.064352
-0.8600142,-1.0862228
-0.93584687,-1.1169724
-0.9927753,-1.1578304
-1.0875986,-1.186562
-1.1255364,-1.2116592
-1.2014122,-1.2377759
-1.2393502,-1.2587905
-1.2393502,-1.2383474
-1.2393502,-1.2129604
-1.2014122,-1.169419
-1.0875986,-1.1410166
-0.93584687,-1.0680184
-0.7651911,-1.0084895
-0.6893153,-0.9336308
-0.55651104,-0.8830422
-0.44274044,-0.804416
-0.44274044,-0.7888039
-0.49962574,-0.7802919
-0.63238686,-0.7797061
-0.74620044,-0.8064643
-0.8600142,-0.83539605
-0.93584687,-0.8804753
-1.0117228,-0.94229394
-1.0496607,-0.99755514
-1.1065891,-1.0223293
-1.1255364,-1.059014
-1.1634743,-1.0775076
-1.2203597,-1.1148336
-1.2772881,-1.1363978
-1.3721113,-1.1540667
-1.4669344,-1.1587577
-1.5428103,-1.1343824
-1.5997387,-1.1260954
-1.6186861,-1.0960296
-1.410006,-1.0824751
-1.1634743,-1.0305927
-0.84102374,-0.9776787
-0.6513773,-0.8950367
-0.53756356,-0.8519712
-0.4806351,-0.7816544
-0.5565542,-0.77746296
-0.7082626,-0.7498851
-0.8600142,-0.77458864
-1.0496607,-0.80229753
-1.1634743,-0.82192653
-1.2772881,-0.86313194
-1.3910587,-0.9276496
-1.4669344,-0.9687799
-1.5048723,-1.000839
-1.5428103,-1.037959
-1.5997387,-1.0827273
-1.656624,-1.0865425
-1.7135093,-1.1416233
-1.7893851,-1.1500695
-1.8083324,-1.161888
-1.8462704,-1.154321
-1.8462704,-1.1468657
-1.7703946,-1.1024278
-1.5618008,-1.0794554
-1.2962354,-1.0153806
-0.9927322,-0.9524146
-0.9927753,-0.8810371
-0.97378486,-0.8222667
-0.84102374,-0.7610576
-0.74620044,-0.7601367
-0.8031289,-0.75513923
-0.8600142,-0.76754373
-0.9547943,-0.7925432
-1.0496607,-0.83026314
-1.1634743,-0.9017389
-1.2772881,-0.9454814
-1.3531208,-0.9923886
-1.4289966,-1.0118942
