true,preds
-0.65133417,-0.65133417
-0.8031289,-0.8031289
-0.97378486,-0.97378486
-1.1255364,-1.1255364
-1.2393502,-1.2393502
-1.315226,-1.315226
-1.3910587,-1.3910587
-1.4669344,-1.4669344
-1.523863,-1.523863
-1.5807482,-1.5807482
-1.5807482,-1.5807482
-1.5807482,-1.5807482
-1.6376334,-1.6376334
-1.6756146,-1.6756146
-1.7135093,-1.7135093
-1.7514472,-1.7514472
-1.7893851,-1.7893851
-1.6376334,-1.6376334
-1.3531638,-1.3531638
-0.973828,-0.973828
-0.65133417,-0.65133417
-0.4426973,-0.4426973
-0.29098886,-0.29098886
-0.29098886,-0.29098886
-0.34787416,-0.34787416
-0.49962574,-0.49962574
-0.6703247,-0.6703247
-0.8600142,-0.8600142
-0.9547943,-0.9547943
-1.03067,-1.03067
-1.0875986,-1.0875986
-1.1255364,-1.1255364
-1.1634743,-1.1634743
-1.2583407,-1.2583407
-1.3341733,-1.3341733
-1.410006,-1.410006
-1.4289966,-1.4289966
-1.5048723,-1.5048723
-1.5617577,-1.5617577
-1.5807482,-1.5807482
-1.5617577,-1.5617577
-1.4479871,-1.4479871
-1.2583407,-1.2583407
-1.0117228,-1.0117228
-0.8031289,-0.8031289
-0.72721,-0.72721
-0.7082626,-0.7082626
-0.7082626,-0.7082626
-0.74620044,-0.74620044
-0.82207644,-0.82207644
-0.8600142,-0.8600142
-0.87896156,-0.87896156
-0.8979522,-0.8979522
-0.8979522,-0.8979522
-0.8979522,-0.8979522
-0.8979522,-0.8979522
-0.91689956,-0.91689956
-0.9547943,-0.9547943
-0.9547943,-0.9547943
-0.9547943,-0.9547943
-0.97378486,-0.97378486
-0.97378486,-0.97378486
-0.97378486,-0.97378486
-1.0117228,-1.0117228
-1.0117228,-1.0117228
-1.0496607,-1.0496607
-1.0875986,-1.0875986
-1.1065459,-1.1065459
-1.1255364,-1.1255364
-1.0686512,-1.0686512
-1.0496607,-1.0496607
-1.03067,-1.03067
-1.0117228,-1.0117228
-0.97378486,-0.97378486
-0.9547943,-0.9547943
-0.93584687,-0.93584687
-0.91689956,-0.91689956
-0.91689956,-0.91689956
-0.91689956,-0.91689956
-0.93584687,-0.93584687
-0.93584687,-0.93584687
-0.97378486,-0.97378486
-1.0117228,-1.0117228
-1.0117228,-1.0117228
-1.0307132,-1.0307132
-1.0307132,-1.0307132
-1.0307132,-1.0307132
-1.0307132,-1.0307132
-1.0117228,-1.0117228
-1.0117228,-1.0117228
-0.93584687,-0.93584687
-0.8600142,-0.8600142
-0.765148,-0.765148
-0.72725314,-0.72725314
-0.7082626,-0.7082626
-0.6703247,-0.6703247
-0.6703247,-0.6631311
-0.6703247,-0.759491
-0.6703247,-0.775607
-0.7082626,-0.823612
-0.72725314,-0.87334675
-0.72725314,-0.8735006
-0.74620044,-0.9137459
-0.74620044,-0.90008855
-0.74620044,-0.9422427
-0.74620044,-0.9885418
-0.7651911,-1.0343411
-0.78413844,-1.0247034
-0.8410669,-1.0632659
-0.93589,-1.097169
-0.93584687,-1.1123729
-0.93584687,-1.1234694
-0.93584687,-1.1414214
-0.91689956,-1.1145537
-0.89790905,-1.0722141
-0.89790905,-0.95986634
-0.93589,-0.85532963
-0.91689956,-0.8079469
-0.91689956,-0.7421266
-0.97378486,-0.7045744
-1.0117228,-0.67727655
-1.0496607,-0.76334906
-1.0875986,-0.8170123
-1.1065891,-0.85362357
-1.1255364,-0.90246713
-1.1824218,-0.9315861
-1.2393502,-1.0068368
-1.2772881,-1.0315999
-1.315226,-1.0638236
-1.315226,-1.1636537
-1.315226,-1.210473
-1.315226,-1.1800025
-1.315226,-1.2299186
-1.315226,-1.2524209
-1.315226,-1.2340577
-1.315226,-1.2585759
-1.315226,-1.2634057
-1.315226,-1.2213043
-1.315226,-1.1672308
-1.315226,-1.0430592
-1.315226,-0.94799024
-1.315226,-0.9332652
-1.315226,-0.8299893
-1.315226,-0.80134654
-1.315226,-0.78496766
-1.315226,-0.83664453
-1.315226,-0.8651008
-1.315226,-0.9238746
-1.315226,-0.92833114
-1.315226,-0.94611776
-1.315226,-0.9848149
-1.315226,-0.9743098
-1.4669344,-1.0339644
-1.4669344,-1.1010567
-1.5048723,-1.1093156
-1.5048723,-1.1050271
-1.5428103,-1.1514276
-1.5428103,-1.2045193
-1.5618008,-1.1841767
-1.5996956,-1.2055461
-1.5996956,-1.1740298
-1.4669344,-1.1603483
-1.2583407,-1.1090049
-0.9927753,-1.0171402
-0.7651911,-0.9185612
-0.65133417,-0.89265484
-0.4806784,-0.80029184
-0.46168777,-0.77529526
-0.53756356,-0.778179
-0.6893153,-0.8336741
-0.8030858,-0.8509399
-0.93584687,-0.90123546
-0.97378486,-0.9312905
-0.9927322,-0.99101484
-0.9927322,-1.0127755
-0.97378486,-1.001384
-0.97378486,-1.0735699
-0.97378486,-1.1322168
-0.9927753,-1.1830156
-1.0117228,-1.1660281
-1.03067,-1.2184973
-1.03067,-1.2321355
-1.0686512,-1.2482872
-1.0686512,-1.2647358
-1.0496607,-1.2360617
-1.0117228,-1.1903353
-0.91689956,-1.1029927
-0.8410669,-0.98676723
-0.78413844,-0.8929539
-0.7082626,-0.81763935
-0.6134395,-0.7286912
-0.6134395,-0.6924374
