true,preds
-1.1634743,-1.1634743
-1.1255364,-1.1255364
-1.068608,-1.068608
-0.9927322,-0.9927322
-0.93589,-0.93589
-0.91689956,-0.91689956
-0.9927753,-0.9927753
-1.0686512,-1.0686512
-1.144527,-1.144527
-1.2014122,-1.2014122
-1.2393502,-1.2393502
-1.2772881,-1.2772881
-1.315226,-1.315226
-1.315226,-1.315226
-1.315226,-1.315226
-1.3341733,-1.3341733
-1.315226,-1.315226
-1.315226,-1.315226
-1.3341733,-1.3341733
-1.3910587,-1.3910587
-1.4858819,-1.4858819
-1.5428103,-1.5428103
-1.5428103,-1.5428103
-1.5618008,-1.5618008
-1.5618008,-1.5618008
-1.485925,-1.485925
-1.2583407,-1.2583407
-1.0875986,-1.0875986
-1.0117228,-1.0117228
-1.0117228,-1.0117228
-0.9927753,-0.9927753
-0.8979522,-0.8979522
-0.8600142,-0.8600142
-0.87896156,-0.87896156
-1.0117228,-1.0117228
-1.1634743,-1.1634743
-1.2772881,-1.2772881
-1.3531208,-1.3531208
-1.3910587,-1.3910587
-1.3910587,-1.3910587
-1.3721113,-1.3721113
-1.3531208,-1.3531208
-1.3531208,-1.3531208
-1.3531208,-1.3531208
-1.3531208,-1.3531208
-1.372068,-1.372068
-1.3910587,-1.3910587
-1.4100492,-1.4100492
-1.4479439,-1.4479439
-1.485925,-1.485925
-1.485925,-1.485925
-1.485925,-1.485925
-1.4289966,-1.4289966
-1.3910587,-1.3910587
-1.3721113,-1.3721113
-1.3910587,-1.3910587
-1.4289966,-1.4289966
-1.4669344,-1.4669344
-1.523863,-1.523863
-1.5428103,-1.5428103
-1.5428103,-1.5428103
-1.5807482,-1.5807482
-1.5807482,-1.5807482
-1.5997387,-1.5997387
-1.6376334,-1.6376334
-1.6756146,-1.6756146
-1.6756146,-1.6756146
-1.7135093,-1.7135093
-1.7135093,-1.7135093
-1.7514472,-1.7514472
-1.7893851,-1.7893851
-1.8272799,-1.8272799
-1.8462704,-1.8462704
-1.865261,-1.865261
-1.8462704,-1.8462704
-1.8083324,-1.8083324
-1.8083324,-1.8083324
-1.7893851,-1.7893851
-1.7514472,-1.7514472
-1.7324567,-1.7324567
-1.7704377,-1.7704377
-1.8083324,-1.8083324
-1.8272799,-1.8272799
-1.8272799,-1.8272799
-1.865261,-1.865261
-1.9031557,-1.9031557
-1.8842083,-1.8842083
-1.9031557,-1.9031557
-1.9221462,-1.9221462
-1.9790314,-1.9790314
-2.03596,-2.03596
-2.0738547,-2.0738547
-2.1118357,-2.1118357
-2.130783,-2.130783
-2.130783,-2.130783
-2.130783,-2.130783
-2.1876683,-2.036498
-2.1876683,-2.018599
-2.1876683,-1.9450918
-2.1686778,-1.9026358
-2.1686778,-1.8465439
-2.1686778,-1.7756121
-2.1686778,-1.7819479
-2.1686778,-1.7570059
-2.130783,-1.7532867
-2.130783,-1.7776759
-2.130783,-1.7627004
-2.130783,-1.7569315
-2.130783,-1.7919413
-2.0928452,-1.8368406
-2.0928452,-1.8475634
-2.0549073,-1.8276975
-2.0738978,-1.8218684
-2.1117926,-1.8104941
-2.1117926,-1.8294208
-2.13074,-1.857352
-2.13074,-1.8507229
-2.13074,-1.9154304
-2.13074,-1.9068255
-2.13074,-1.9041226
-2.0928452,-1.8813026
-2.03596,-1.8947845
-1.9790314,-1.793142
-1.9410936,-1.7423213
-1.9031988,-1.6550239
-1.8842083,-1.6018726
-1.7893851,-1.6240994
-1.7135093,-1.603441
-1.694562,-1.5942055
-1.7514472,-1.6071037
-1.8083324,-1.6066886
-1.8272799,-1.6184202
-1.8462704,-1.6660591
-1.865261,-1.7110302
-1.8842083,-1.7506137
-1.9031557,-1.722204
-1.9411367,-1.735958
-1.9411367,-1.7351916
-1.9790314,-1.7588174
-1.9790314,-1.7833223
-2.0170126,-1.780915
-2.0170126,-1.8293638
-2.03596,-1.8277236
-2.1497304,-1.8391223
-2.1876683,-1.8016334
-2.2635443,-1.7724566
-2.33942,-1.7067646
-2.2824917,-1.6614615
-2.244597,-1.5796189
-2.168721,-1.5333492
-2.130783,-1.530452
-2.0738547,-1.4981061
-2.03596,-1.5065547
-2.03596,-1.5299822
-1.9790314,-1.518344
-1.9790314,-1.5098981
-1.9790314,-1.5445998
-1.9790314,-1.5655514
-1.9790314,-1.6010115
-1.9411367,-1.587743
-1.9411367,-1.590781
-1.9600841,-1.5948402
-1.998022,-1.612488
-2.0170126,-1.6306405
-2.0170126,-1.6267663
-2.03596,-1.675928
-2.03596,-1.6544327
-2.03596,-1.659809
-2.0549073,-1.634641
-2.0738978,-1.6380401
-2.0738978,-1.5643256
-2.03596,-1.5177494
-2.0170126,-1.4431834
-1.998022,-1.4266812
-1.9790314,-1.4396094
-1.9411367,-1.424252
-1.9031557,-1.4339952
-1.865261,-1.4563711
-1.865261,-1.4711989
-1.865261,-1.4921708
-1.8842083,-1.5321608
-1.9031557,-1.5598416
-1.9411367,-1.6007025
-1.9600841,-1.5916843
-1.9600841,-1.6047211
-1.9790314,-1.6051835
-1.9790314,-1.616859
-1.998022,-1.6423783
-2.03596,-1.6487883
-2.0738547,-1.6977032
-2.0928452,-1.6882052
-2.1118357,-1.6790045
