true,preds
-1.6376334,-1.6376334
-1.5428103,-1.5428103
-1.3910587,-1.3910587
-1.1634743,-1.1634743
-0.97378486,-0.97378486
-0.8030858,-0.8030858
-0.6703247,-0.6703247
-0.65133417,-0.65133417
-0.78413844,-0.78413844
-0.95483744,-0.95483744
-1.1065891,-1.1065891
-1.2203597,-1.2203597
-1.315226,-1.315226
-1.3910587,-1.3910587
-1.4289966,-1.4289966
-1.4479871,-1.4479871
-1.4669344,-1.4669344
-1.4858819,-1.4858819
-1.4858819,-1.4858819
-1.523863,-1.523863
-1.523863,-1.523863
-1.5617577,-1.5617577
-1.5997387,-1.5997387
-1.5997387,-1.5997387
-1.6186861,-1.6186861
-1.4479871,-1.4479871
-1.2962354,-1.2962354
-1.2772881,-1.2772881
-1.2583407,-1.2583407
-1.0875986,-1.0875986
-1.0117228,-1.0117228
-1.0307132,-1.0307132
-1.068608,-1.068608
-1.0875986,-1.0875986
-1.0875986,-1.0875986
-1.1065891,-1.1065891
-1.1255364,-1.1255364
-1.1824648,-1.1824648
-1.2962354,-1.2962354
-1.3910587,-1.3910587
-1.4669344,-1.4669344
-1.4858819,-1.4858819
-1.4858819,-1.4858819
-1.523863,-1.523863
-1.5617577,-1.5617577
-1.5617577,-1.5617577
-1.5997387,-1.5997387
-1.6376334,-1.6376334
-1.6376334,-1.6376334
-1.6376334,-1.6376334
-1.5617577,-1.5617577
-1.523863,-1.523863
-1.4858819,-1.4858819
-1.410006,-1.410006
-1.3721113,-1.3721113
-1.3721113,-1.3721113
-1.3721113,-1.3721113
-1.3721113,-1.3721113
-1.2962354,-1.2962354
-1.2962354,-1.2962354
-1.2583407,-1.2583407
-1.2393502,-1.2393502
-1.2203597,-1.2203597
-1.1824648,-1.1824648
-1.1824648,-1.1824648
-1.1824648,-1.1824648
-1.1634743,-1.1634743
-1.1634743,-1.1634743
-1.1824218,-1.1824218
-1.2014122,-1.2014122
-1.2772881,-1.2772881
-1.315226,-1.315226
-1.315226,-1.315226
-1.315226,-1.315226
-1.315226,-1.315226
-1.2962787,-1.2962787
-1.2772881,-1.2772881
-1.2393502,-1.2393502
-1.2393502,-1.2393502
-1.2393502,-1.2393502
-1.2393502,-1.2393502
-1.2393502,-1.2393502
-1.2393502,-1.2393502
-1.2393502,-1.2393502
-1.2204028,-1.2204028
-1.2204028,-1.2204028
-1.2204028,-1.2204028
-1.1824218,-1.1824218
-1.1824218,-1.1824218
-1.1824218,-1.1824218
-1.2014122,-1.2014122
-1.2582976,-1.2582976
-1.2962787,-1.2962787
-1.2962787,-1.2962787
-1.3341733,-1.3341733
-1.3341733,-1.3341733
-1.3531208,-1.3143771
-1.3531208,-1.2539996
-1.3341733,-1.248805
-1.2772881,-1.2530931
-1.2393502,-1.2153308
-1.2583407,-1.1653268
-1.2203597,-1.1507192
-1.2203597,-1.1633862
-1.2393502,-1.1775857
-1.2393502,-1.2099245
-1.2962354,-1.2228203
-1.3531208,-1.2219204
-1.4289966,-1.2502896
-1.5048723,-1.2732639
-1.5807482,-1.2851678
-1.6186861,-1.29286
-1.656624,-1.2882091
-1.7135093,-1.2819109
-1.7893851,-1.2947404
-1.865261,-1.3160058
-1.9411367,-1.3617492
-1.998022,-1.3820881
-2.0549073,-1.4298198
-2.0928452,-1.4208218
-2.0928452,-1.4580537
-1.865261,-1.4057784
-1.5807482,-1.3709818
-1.239307,-1.3558637
-1.0307132,-1.2944857
-0.91689956,-1.2511443
-0.765148,-1.2492276
-0.8030858,-1.2369447
-0.89790905,-1.2152941
-1.1065459,-1.2456442
-1.2962354,-1.2448467
-1.4669344,-1.2510186
-1.5617577,-1.279615
-1.6376334,-1.3196514
-1.694562,-1.3439162
-1.7514472,-1.3550963
-1.7893851,-1.3657055
-1.8462704,-1.3742971
-1.9031557,-1.3720657
-1.9411367,-1.4035798
-2.0170126,-1.4526203
-2.0549073,-1.4638132
-2.0928452,-1.5096691
-2.0928452,-1.5046887
-2.0928452,-1.5326247
-1.865261,-1.4714526
-1.5617577,-1.4432087
-1.2393502,-1.4196739
-1.0496607,-1.3664829
-0.91689956,-1.3277966
-0.74620044,-1.3071382
-0.7082626,-1.298907
-0.72721,-1.2898449
-0.87896156,-1.3012145
-1.0496607,-1.2873062
-1.2014122,-1.2799618
-1.315226,-1.2957066
-1.3910587,-1.320422
-1.4289966,-1.3373693
-1.4669344,-1.3669606
-1.5048723,-1.3591025
-1.5617577,-1.3800845
-1.6376334,-1.3820331
-1.6756146,-1.408071
-1.7514472,-1.4505866
-1.7893851,-1.464523
-1.8272799,-1.4994301
-1.8842083,-1.4822671
-1.9031557,-1.4965997
-1.7135093,-1.4338971
-1.3910587,-1.3972491
-1.0496607,-1.3630849
-0.8030858,-1.3232808
-0.6513773,-1.2837311
-0.5186162,-1.2614257
-0.5565542,-1.2310575
-0.63238686,-1.2417561
-0.8030858,-1.2541623
-0.9927322,-1.2551864
-1.1634743,-1.2682
-1.2962354,-1.2871127
-1.3910587,-1.3113678
-1.4669344,-1.3404319
-1.5428103,-1.3813392
-1.5997387,-1.3727239
-1.6376334,-1.3751144
-1.694562,-1.3816463
-1.7514472,-1.393699
-1.7893851,-1.435174
-1.8462704,-1.4454377
-1.8842083,-1.4839975
-1.9221462,-1.4622647
