true,preds
0.35386935,0.35386935
0.2021609,0.2021609
-0.006475997,-0.006475997
-0.15822774,-0.15822774
-0.29098886,-0.29098886
-0.3858551,-0.3858551
-0.42374995,-0.42374995
-0.44274044,-0.44274044
-0.4806784,-0.4806784
-0.4806784,-0.4806784
-0.5185731,-0.5185731
-0.5375204,-0.5375204
-0.5375204,-0.5375204
-0.5375204,-0.5375204
-0.5185731,-0.5185731
-0.5185731,-0.5185731
-0.49962574,-0.49962574
-0.44274044,-0.44274044
-0.40480244,-0.40480244
-0.36686465,-0.36686465
-0.32892665,-0.32892665
-0.32892665,-0.32892665
-0.30997932,-0.30997932
-0.29098886,-0.29098886
-0.29098886,-0.29098886
-0.29098886,-0.29098886
-0.29098886,-0.29098886
-0.29098886,-0.29098886
-0.30997932,-0.30997932
-0.30997932,-0.30997932
-0.29098886,-0.29098886
-0.29098886,-0.29098886
-0.30997932,-0.30997932
-0.30997932,-0.30997932
-0.30997932,-0.30997932
-0.30997932,-0.30997932
-0.30997932,-0.30997932
-0.30997932,-0.30997932
-0.30997932,-0.30997932
-0.30997932,-0.30997932
-0.34787416,-0.34787416
-0.34787416,-0.34787416
-0.34787416,-0.34787416
-0.42374995,-0.42374995
-0.44274044,-0.44274044
-0.44274044,-0.44274044
-0.44274044,-0.44274044
-0.40480244,-0.40480244
-0.36686465,-0.36686465
-0.42374995,-0.42374995
-0.4617309,-0.4617309
-0.4617309,-0.4617309
-0.40480244,-0.40480244
-0.40480244,-0.40480244
-0.5375204,-0.5375204
-0.74620044,-0.74620044
-0.8790049,-0.8790049
-0.9547943,-0.9547943
-0.9927753,-0.9927753
-1.03067,-1.03067
-1.0686512,-1.0686512
-1.0875986,-1.0875986
-1.0875986,-1.0875986
-1.0875986,-1.0875986
-1.0686512,-1.0686512
-1.0496607,-1.0496607
-1.03067,-1.03067
-0.9547943,-0.9547943
-0.8790049,-0.8790049
-0.82207644,-0.82207644
-0.78413844,-0.78413844
-0.8031289,-0.8031289
-0.8790049,-0.8790049
-0.9547943,-0.9547943
-1.0117228,-1.0117228
-1.068608,-1.068608
-1.1255364,-1.1255364
-1.1824648,-1.1824648
-1.2393502,-1.2393502
-1.2772881,-1.2772881
-1.3531208,-1.3531208
-1.3910587,-1.3910587
-1.4289966,-1.4289966
-1.4858819,-1.4858819
-1.523863,-1.523863
-1.5807482,-1.5807482
-1.6186861,-1.6186861
-1.6186861,-1.6186861
-1.5428103,-1.5428103
-1.4479871,-1.4479871
-1.2962354,-1.2962354
-1.0496607,-1.0496607
-0.89790905,-0.89790905
-0.8410669,-0.8410669
-0.74620044,-0.74620044
-0.7651911,-0.7651911
-0.8410669,-0.721651
-0.8600142,-0.78402084
-0.8979522,-0.7845702
-0.8979522,-0.83098984
-0.91689956,-0.8873115
-0.93584687,-0.8750801
-0.93584687,-0.95008963
-0.93584687,-0.9685453
-0.9927753,-1.0136515
-1.0686512,-1.0382724
-1.1255364,-1.0188116
-1.144527,-1.0077186
-1.144527,-1.0342715
-1.1255364,-1.0375631
-1.1255364,-1.0253533
-1.1255364,-0.97169757
-1.1255364,-0.91535485
-0.97378486,-0.84681857
-0.72721,-0.79171807
-0.5186162,-0.7596374
-0.5754584,-0.6825182
-0.63238686,-0.6933083
-0.6703247,-0.64004666
-0.6703247,-0.64698756
-0.63238686,-0.60856724
-0.7082626,-0.6662596
-0.84102374,-0.6819309
-0.9547943,-0.73646295
-1.0496607,-0.7566559
-1.1065459,-0.76006126
-1.1255364,-0.8252118
-1.1634743,-0.85765225
-1.2014122,-0.9070024
-1.2393502,-0.92419
-1.2772881,-0.94203246
-1.3341733,-0.93348134
-1.3721113,-0.9600642
-1.410006,-0.9557252
-1.3910587,-0.94836915
-1.3721113,-0.88232386
-1.315226,-0.8525526
-1.1444838,-0.7675555
-0.9927322,-0.72048914
-0.87896156,-0.6617421
-0.8410669,-0.5746125
-0.82207644,-0.56744766
-0.8031289,-0.5212296
-0.8031289,-0.52496904
-0.82207644,-0.4910791
-0.82207644,-0.5547576
-0.8600142,-0.5758471
-0.8600142,-0.61146253
-0.8600142,-0.6324344
-0.8979522,-0.64190346
-0.91689956,-0.6866919
-0.91689956,-0.7169943
-0.91689956,-0.7710735
-0.91689956,-0.7972636
-0.91689956,-0.81389976
-0.93584687,-0.8086854
-0.9547943,-0.80278295
-0.9927753,-0.8119018
-1.03067,-0.83071995
-1.0686512,-0.7803651
-1.0686512,-0.7178416
-0.8979522,-0.6501132
-0.6703247,-0.5945468
-0.40475932,-0.5361105
-0.21511306,-0.46887934
-0.08235195,-0.46465504
-0.006475997,-0.40334168
-0.15822774,-0.42194334
-0.25305086,-0.3823185
-0.36686465,-0.4556141
-0.4617309,-0.45796978
-0.5375204,-0.49403974
-0.59444886,-0.50892556
-0.6513773,-0.54360414
-0.68927217,-0.603445
-0.72725314,-0.6363772
-0.765148,-0.69602
-0.8031289,-0.70964175
-0.84102374,-0.7234022
-0.93584687,-0.74033713
-1.0496607,-0.7569424
-1.144527,-0.76573354
-1.2204028,-0.7780824
-1.2772881,-0.7226287
-1.2772881,-0.6829385
-1.1065891,-0.62368685
-0.8030858,-0.559134
-0.5185731,-0.52827686
-0.38581198,-0.46372312
-0.23410353,-0.46362174
-0.101342425,-0.42783046
-0.101342425,-0.43796238
