true,preds
-1.3341733,-1.3341733
-1.485925,-1.485925
-1.6186861,-1.6186861
-1.694562,-1.694562
-1.7514472,-1.7514472
-1.8272799,-1.8272799
-1.865261,-1.865261
-1.9411367,-1.9411367
-1.9790314,-1.9790314
-2.0738547,-2.0738547
-2.1497304,-2.1497304
-2.2066588,-2.2066588
-2.2825348,-2.2825348
-2.3204296,-2.3204296
-2.3584106,-2.3584106
-2.3963053,-2.3963053
-2.4152958,-2.4152958
-2.2256062,-2.2256062
-1.8842083,-1.8842083
-1.5048723,-1.5048723
-1.2772881,-1.2772881
-1.1255364,-1.1255364
-1.0497038,-1.0497038
-1.0496607,-1.0496607
-1.1065891,-1.1065891
-1.2582976,-1.2582976
-1.4479439,-1.4479439
-1.5617577,-1.5617577
-1.6186861,-1.6186861
-1.656624,-1.656624
-1.694562,-1.694562
-1.7703946,-1.7703946
-1.8272799,-1.8272799
-1.9221462,-1.9221462
-1.998022,-1.998022
-2.0549073,-2.0549073
-2.130783,-2.130783
-2.1686778,-2.1686778
-2.2066588,-2.2066588
-2.2635443,-2.2635443
-2.2825348,-2.2825348
-2.1117926,-2.1117926
-1.8462704,-1.8462704
-1.5428103,-1.5428103
-1.2582976,-1.2582976
-1.1444838,-1.1444838
-0.91689956,-0.91689956
-0.93584687,-0.93584687
-1.03067,-1.03067
-1.2014122,-1.2014122
-1.3531208,-1.3531208
-1.485925,-1.485925
-1.5996956,-1.5996956
-1.694562,-1.694562
-1.7703946,-1.7703946
-1.8272799,-1.8272799
-1.8842083,-1.8842083
-1.9221462,-1.9221462
-1.9600841,-1.9600841
-2.0170126,-2.0170126
-2.0549073,-2.0549073
-2.0928452,-2.0928452
-2.130783,-2.130783
-2.1686778,-2.1686778
-2.1497304,-2.1497304
-1.9790314,-1.9790314
-1.7324567,-1.7324567
-1.5048723,-1.5048723
-1.2393502,-1.2393502
-1.1255364,-1.1255364
-0.93584687,-0.93584687
-0.91689956,-0.91689956
-0.9927753,-0.9927753
-1.1634743,-1.1634743
-1.3531208,-1.3531208
-1.5048723,-1.5048723
-1.6376766,-1.6376766
-1.7324998,-1.7324998
-1.7703946,-1.7703946
-1.8272799,-1.8272799
-1.865261,-1.865261
-1.9031557,-1.9031557
-1.9221462,-1.9221462
-1.9600841,-1.9600841
-1.998022,-1.998022
-2.03596,-2.03596
-2.0738978,-2.0738978
-2.0928452,-2.0928452
-2.0549505,-2.0549505
-1.9410936,-1.9410936
-1.7703946,-1.7703946
-1.5428103,-1.5428103
-1.2582976,-1.2582976
-1.1634743,-1.1634743
-0.9927322,-0.9927322
-0.97378486,-0.97378486
-0.9927322,-1.049761
-1.0875986,-1.1749418
-1.2014122,-1.283668
-1.315226,-1.3350003
-1.4289966,-1.4576044
-1.5048723,-1.4860941
-1.6186861,-1.6098557
-1.694562,-1.6480325
-1.7324998,-1.7289221
-1.7703946,-1.8135653
-1.8462704,-1.8965719
-1.8842083,-1.9192305
-1.9411367,-1.9715325
-1.998022,-2.0192387
-2.0549073,-2.0750883
-2.1117926,-2.081877
-2.130783,-2.0026913
-1.9790314,-1.9607
-1.7135093,-1.8339123
-1.4289966,-1.6535825
-1.1255364,-1.4480085
-1.0307132,-1.3600411
-0.84102374,-1.2456096
-0.74620044,-1.2077204
-0.765148,-1.1883997
-0.91689956,-1.275426
-1.068608,-1.4106086
-1.2203597,-1.4718896
-1.3531208,-1.5587378
-1.4669344,-1.6055106
-1.523863,-1.7493498
-1.5617577,-1.7786229
-1.5997387,-1.8373542
-1.656624,-1.9630649
-1.694562,-2.0276904
-1.694562,-2.0354962
-1.694562,-2.0776155
-1.694562,-2.12858
-1.694562,-2.12405
-1.6756146,-2.1483574
-1.656624,-2.069131
-1.5996956,-2.0189896
-1.5048723,-1.8482281
-1.3910587,-1.6877718
-1.2393502,-1.5145264
-1.0875986,-1.4594234
-0.87896156,-1.3055873
-0.82207644,-1.2863183
-0.8030858,-1.2987679
-0.8600142,-1.3595314
-0.8979522,-1.4683597
-0.97378486,-1.5301723
-1.03067,-1.5946238
-1.0875986,-1.629362
-1.1255364,-1.7372913
-1.1634743,-1.785091
-1.2014122,-1.8486452
-1.2204028,-1.9486822
-1.2393502,-1.966608
-1.2772881,-1.9773222
-1.315226,-2.010094
-1.315226,-2.0988052
-1.3341733,-2.082069
-1.3341733,-2.1238906
-1.372068,-2.021508
-1.4100492,-1.9765778
-1.3910587,-1.821132
-1.3341733,-1.6818199
-1.2014122,-1.4745008
-1.068608,-1.3821025
-1.0117228,-1.2583387
-1.03067,-1.2429359
-1.03067,-1.2400966
-1.0686512,-1.3214536
-1.1255364,-1.4225897
-1.2393502,-1.472152
-1.315226,-1.5475607
-1.4100492,-1.60436
-1.5048723,-1.6964159
-1.5807482,-1.7286687
-1.6186861,-1.813241
-1.656624,-1.8894738
-1.7324998,-1.9565856
-1.7893851,-1.9665943
-1.865261,-2.0183258
-1.9221462,-2.0482945
-1.9790314,-2.0653713
-2.0170126,-2.090689
-2.03596,-1.970911
-1.8842083,-1.9198514
-1.6186861,-1.7423643
-1.3531638,-1.6097894
-1.0875986,-1.4481755
-0.91689956,-1.3272027
-0.78413844,-1.2036326
-0.72721,-1.1711733
